epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.28956,2.60801,4.97686,1.72377,0,0,0,0,2.76819,4.94466,2.58568,0.09505,5e-05,5e-05
2,6.84694,2.22805,4.1453,1.47998,0,0,0,0,2.94796,4.67289,2.68643,0.0891089,0.000108911,0.000108911
3,9.24463,2.21922,3.94517,1.59659,0,0,0,0,2.65737,4.6595,2.32137,0.0831666,0.000166634,0.000166634
4,11.5962,2.05391,3.72627,1.58549,0,0,0,0,2.62114,4.42273,2.3174,0.0772232,0.000223169,0.000223169
5,13.959,2.02617,3.42428,1.52342,0,0,0,0,2.58249,4.44912,2.54452,0.0712785,0.000278516,0.000278516
6,16.3569,1.84316,3.34122,1.42926,0,0,0,0,2.19481,4.31112,2.23594,0.0653327,0.000332675,0.000332675
7,18.69,1.99487,3.47733,1.63607,0,0,0,0,1.99058,4.1196,2.11683,0.0593856,0.000385646,0.000385646
8,21.0038,1.76553,3.15,1.39834,0,0,0,0,1.99058,4.1196,2.11683,0.0534374,0.000437429,0.000437429
9,23.3305,2.10637,3.14722,1.63678,0.03226,1,0.23344,0.07588,1.96103,3.97043,2.1425,0.047488,0.000488024,0.000488024
10,25.6338,2.52068,3.76213,1.81297,0.01521,1,0.28937,0.06527,1.87647,3.90358,2.15462,0.0415374,0.000537431,0.000537431
11,27.9561,1.98525,3.32587,1.59504,0.01521,1,0.28937,0.06527,1.87647,3.90358,2.15462,0.0355857,0.00058565,0.00058565
12,30.3396,1.96611,3.19617,1.85048,0.01286,1,0.12699,0.04856,1.76796,3.71555,2.12587,0.0296327,0.000632681,0.000632681
13,32.7019,1.87503,2.56455,1.51684,0.01286,1,0.12699,0.04856,1.76796,3.71555,2.12587,0.0236785,0.000678524,0.000678524
14,35.0207,1.92,3.27173,1.70122,0.01286,1,0.12699,0.04856,1.76796,3.71555,2.12587,0.0177232,0.000723179,0.000723179
15,37.375,1.92647,2.75136,1.61851,0.01282,1,0.0966,0.0427,1.76218,3.67744,2.03101,0.0117666,0.000766646,0.000766646
16,39.7549,1.78569,2.84108,1.45223,0.01282,1,0.0966,0.0427,1.76218,3.67744,2.03101,0.00580892,0.000808925,0.000808925
17,42.1461,1.65353,2.65383,1.41589,0.00909,1,0.08383,0.03084,1.77875,3.54875,1.94193,0.0008416,0.0008416,0.0008416
18,44.5239,1.87821,3.29031,1.55617,0.00909,1,0.08383,0.03084,1.77875,3.54875,1.94193,0.0008317,0.0008317,0.0008317
19,46.9238,2.03832,2.60616,1.51629,0.00909,1,0.08383,0.03084,1.77875,3.54875,1.94193,0.0008218,0.0008218,0.0008218
20,49.3451,1.88166,2.73228,1.52383,0.00685,1,0.32657,0.15285,1.95454,3.15004,2.06118,0.0008119,0.0008119,0.0008119
21,51.7566,1.6485,2.96421,1.41934,0.00685,1,0.32657,0.15285,1.95454,3.15004,2.06118,0.000802,0.000802,0.000802
22,54.1856,1.68587,2.45744,1.31185,0.00685,1,0.32657,0.15285,1.95454,3.15004,2.06118,0.0007921,0.0007921,0.0007921
23,56.6638,1.75398,2.57995,1.46239,0.00709,1,0.36215,0.17397,1.77101,2.97958,1.99038,0.0007822,0.0007822,0.0007822
24,59.1206,1.76986,2.71994,1.55553,0.00709,1,0.36215,0.17397,1.77101,2.97958,1.99038,0.0007723,0.0007723,0.0007723
25,61.5965,1.98705,2.4283,1.55588,0.13506,0.75,0.36195,0.16689,1.80476,3.01973,2.00853,0.0007624,0.0007624,0.0007624
26,64.0475,1.76902,2.65353,1.39433,0.13506,0.75,0.36195,0.16689,1.80476,3.01973,2.00853,0.0007525,0.0007525,0.0007525
27,66.5346,1.58533,2.44828,1.40458,0.13506,0.75,0.36195,0.16689,1.80476,3.01973,2.00853,0.0007426,0.0007426,0.0007426
28,69.0177,1.34209,4.17532,1.19224,0.2492,0.25,0.36183,0.12981,1.95939,3.18558,2.16145,0.0007327,0.0007327,0.0007327
29,71.5345,1.691,2.21016,1.37273,0.2492,0.25,0.36183,0.12981,1.95939,3.18558,2.16145,0.0007228,0.0007228,0.0007228
30,74.1481,1.75222,2.51428,1.46227,0.2492,0.25,0.36183,0.12981,1.95939,3.18558,2.16145,0.0007129,0.0007129,0.0007129
31,76.8656,1.78687,2.39543,1.48871,0.00586,1,0.35247,0.11897,1.90695,3.38603,2.09741,0.000703,0.000703,0.000703
32,79.5961,1.66953,1.98585,1.30348,0.00586,1,0.35247,0.11897,1.90695,3.38603,2.09741,0.0006931,0.0006931,0.0006931
33,82.2702,1.73962,2.24458,1.381,0.12436,0.5,0.20473,0.04043,2.07424,3.36275,2.16577,0.0006832,0.0006832,0.0006832
34,85.0076,1.50135,2.38372,1.42387,0.12436,0.5,0.20473,0.04043,2.07424,3.36275,2.16577,0.0006733,0.0006733,0.0006733
35,87.7437,1.76406,2.29138,1.46668,0.12436,0.5,0.20473,0.04043,2.07424,3.36275,2.16577,0.0006634,0.0006634,0.0006634
36,90.4392,1.5918,2.26946,1.22638,0.00549,1,0.2381,0.06909,2.17951,3.37311,2.31619,0.0006535,0.0006535,0.0006535
37,93.1279,1.53865,2.32297,1.46784,0.00549,1,0.2381,0.06909,2.17951,3.37311,2.31619,0.0006436,0.0006436,0.0006436
38,95.7976,1.54303,2.07372,1.31386,0.00549,1,0.2381,0.06909,2.17951,3.37311,2.31619,0.0006337,0.0006337,0.0006337
39,98.5019,1.53561,2.05185,1.38437,0.29321,0.25,0.23495,0.1015,2.04207,3.16226,2.2441,0.0006238,0.0006238,0.0006238
40,101.258,1.45989,1.77005,1.19904,0.29321,0.25,0.23495,0.1015,2.04207,3.16226,2.2441,0.0006139,0.0006139,0.0006139
41,103.998,1.57808,1.79197,1.41536,0.39599,0.25,0.20261,0.06062,2.22231,3.21756,2.4329,0.000604,0.000604,0.000604
42,106.754,1.63895,2.18211,1.40412,0.39599,0.25,0.20261,0.06062,2.22231,3.21756,2.4329,0.0005941,0.0005941,0.0005941
43,109.6,1.80316,3.40127,1.41539,0.39599,0.25,0.20261,0.06062,2.22231,3.21756,2.4329,0.0005842,0.0005842,0.0005842
44,112.47,1.71056,2.27912,1.41224,0.32451,0.25,0.13914,0.04283,2.48124,3.3492,2.53301,0.0005743,0.0005743,0.0005743
45,115.329,1.36642,2.14707,1.26227,0.32451,0.25,0.13914,0.04283,2.48124,3.3492,2.53301,0.0005644,0.0005644,0.0005644
46,118.427,1.53797,1.90536,1.27808,0.32451,0.25,0.13914,0.04283,2.48124,3.3492,2.53301,0.0005545,0.0005545,0.0005545
