epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,85.0901,2.16254,1.92419,1.34979,0.57249,0.53876,0.60991,0.24441,2.06221,1.28569,1.32771,0.0671392,0.000331927,0.000331927
2,168.055,2.04086,1.32881,1.2941,0.71241,0.78319,0.78866,0.33524,1.99564,1.12059,1.31969,0.0341327,0.000658674,0.000658674
3,250.995,1.92325,1.19026,1.23764,0.74942,0.67165,0.75453,0.34579,1.88869,1.07874,1.26008,0.00111947,0.000978821,0.000978821
4,333.904,1.95049,1.17581,1.24132,0.7887,0.74236,0.79874,0.35575,1.96283,0.99358,1.29485,0.0009703,0.0009703,0.0009703
5,417.781,1.91134,1.11212,1.21482,0.76583,0.79158,0.87908,0.38699,1.90866,1.02942,1.26385,0.0009604,0.0009604,0.0009604
6,499.724,1.87574,1.11549,1.2185,0.68572,0.68413,0.75802,0.34212,1.87015,1.15956,1.24849,0.0009505,0.0009505,0.0009505
7,580.686,1.85133,1.0783,1.20096,0.83043,0.81739,0.87563,0.40205,1.85475,0.92152,1.245,0.0009406,0.0009406,0.0009406
8,661.537,1.84751,1.02601,1.20696,0.82351,0.82469,0.86137,0.38714,1.89262,0.9172,1.2548,0.0009307,0.0009307,0.0009307
9,742.184,1.84537,1.00006,1.19457,0.8385,0.86501,0.87941,0.42675,1.77821,0.85795,1.21512,0.0009208,0.0009208,0.0009208
10,822.666,1.75133,0.94113,1.16903,0.83477,0.88469,0.90383,0.4419,1.77753,0.85091,1.21442,0.0009109,0.0009109,0.0009109
11,903.219,1.79587,0.96333,1.1687,0.86195,0.87418,0.92063,0.44007,1.79197,0.87139,1.21663,0.000901,0.000901,0.000901
12,983.864,1.74151,0.94215,1.16865,0.84796,0.90404,0.91845,0.46187,1.72643,0.82606,1.1906,0.0008911,0.0008911,0.0008911
13,1064.3,1.75916,0.92593,1.1711,0.9191,0.84485,0.92,0.45403,1.80464,0.86522,1.21162,0.0008812,0.0008812,0.0008812
14,1144.75,1.73306,0.91814,1.15897,0.87398,0.88433,0.93023,0.44632,1.74751,0.82356,1.20255,0.0008713,0.0008713,0.0008713
15,1225.2,1.70702,0.9199,1.14814,0.87019,0.91576,0.93187,0.47073,1.73291,0.80292,1.18988,0.0008614,0.0008614,0.0008614
16,1305.77,1.68427,0.88547,1.13393,0.88697,0.87036,0.93519,0.48219,1.74385,0.7952,1.20395,0.0008515,0.0008515,0.0008515
17,1386.28,1.70104,0.88039,1.14667,0.87063,0.88518,0.93427,0.45792,1.7486,0.85211,1.20539,0.0008416,0.0008416,0.0008416
18,1466.97,1.69779,0.88171,1.1276,0.94316,0.91762,0.95724,0.47564,1.75514,0.7997,1.20408,0.0008317,0.0008317,0.0008317
19,1547.62,1.70542,0.87989,1.12916,0.86102,0.9181,0.92296,0.46416,1.78167,0.83848,1.20872,0.0008218,0.0008218,0.0008218
20,1628.57,1.69271,0.87237,1.14004,0.84109,0.91349,0.93302,0.48317,1.71463,0.77504,1.18165,0.0008119,0.0008119,0.0008119
21,1709.22,1.61968,0.83712,1.11348,0.94833,0.89151,0.9614,0.51593,1.66929,0.76519,1.17301,0.000802,0.000802,0.000802
22,1789.76,1.66007,0.85641,1.11335,0.91225,0.89318,0.95117,0.48265,1.69318,0.7827,1.17741,0.0007921,0.0007921,0.0007921
23,1870.31,1.63959,0.84178,1.12419,0.89651,0.89755,0.93336,0.48271,1.69484,0.76503,1.17705,0.0007822,0.0007822,0.0007822
24,1950.9,1.60745,0.81527,1.09397,0.8947,0.93535,0.95761,0.49587,1.68665,0.74596,1.18028,0.0007723,0.0007723,0.0007723
25,2031.91,1.59301,0.79968,1.10329,0.88475,0.89142,0.93418,0.47989,1.70252,0.76135,1.1778,0.0007624,0.0007624,0.0007624
26,2114.31,1.60539,0.80573,1.09701,0.87936,0.93039,0.95339,0.53175,1.60388,0.75124,1.13927,0.0007525,0.0007525,0.0007525
27,2196.49,1.5735,0.79157,1.09801,0.91996,0.92881,0.95442,0.53586,1.60012,0.7052,1.13584,0.0007426,0.0007426,0.0007426
28,2277.98,1.55051,0.7693,1.08383,0.9426,0.94738,0.97487,0.53942,1.61017,0.68449,1.14381,0.0007327,0.0007327,0.0007327
29,2359.16,1.56562,0.77781,1.08015,0.91845,0.96117,0.97909,0.54635,1.58663,0.71066,1.13681,0.0007228,0.0007228,0.0007228
30,2440.46,1.54472,0.79266,1.07369,0.92086,0.97397,0.97097,0.54538,1.58278,0.70676,1.13392,0.0007129,0.0007129,0.0007129
31,2521.46,1.53378,0.771,1.07123,0.94017,0.88926,0.95259,0.53737,1.60295,0.69484,1.13429,0.000703,0.000703,0.000703
32,2602.27,1.54234,0.75497,1.06954,0.9245,0.90076,0.96535,0.54585,1.54986,0.71657,1.12202,0.0006931,0.0006931,0.0006931
33,2683.84,1.51204,0.74224,1.07341,0.94724,0.93044,0.97825,0.55397,1.57764,0.67021,1.12141,0.0006832,0.0006832,0.0006832
34,2764.19,1.49116,0.72159,1.07003,0.92131,0.94921,0.97932,0.54692,1.60455,0.68313,1.13632,0.0006733,0.0006733,0.0006733
35,2844.38,1.51421,0.74223,1.07442,0.91861,0.94647,0.96641,0.55771,1.5354,0.67746,1.10697,0.0006634,0.0006634,0.0006634
36,2923.5,1.53013,0.74186,1.08323,0.92742,0.94464,0.96589,0.5359,1.62097,0.6794,1.13066,0.0006535,0.0006535,0.0006535
37,3002.91,1.47358,0.72607,1.04418,0.94474,0.9633,0.98056,0.56979,1.5381,0.64973,1.11223,0.0006436,0.0006436,0.0006436
38,3082.18,1.45716,0.70702,1.04693,0.93144,0.97252,0.98184,0.58045,1.50447,0.63088,1.0935,0.0006337,0.0006337,0.0006337
39,3161.97,1.44119,0.7039,1.03198,0.94294,0.92342,0.97116,0.56854,1.49955,0.64766,1.10147,0.0006238,0.0006238,0.0006238
40,3241.53,1.45734,0.69436,1.03968,0.94476,0.94975,0.97266,0.56146,1.51144,0.654,1.10551,0.0006139,0.0006139,0.0006139
41,3321.03,1.42657,0.69345,1.04172,0.96551,0.96176,0.98682,0.59805,1.47854,0.62304,1.09217,0.000604,0.000604,0.000604
42,3400.57,1.45141,0.69533,1.03049,0.95084,0.93183,0.9723,0.56345,1.58177,0.66155,1.11852,0.0005941,0.0005941,0.0005941
43,3480.49,1.42787,0.68469,1.03048,0.95161,0.95669,0.96961,0.59678,1.45513,0.61083,1.08721,0.0005842,0.0005842,0.0005842
44,3559.87,1.39568,0.6774,1.02628,0.9479,0.93727,0.96334,0.593,1.45217,0.6265,1.08548,0.0005743,0.0005743,0.0005743
45,3639.42,1.37804,0.66085,1.02878,0.95897,0.96974,0.9832,0.60987,1.41487,0.60402,1.07277,0.0005644,0.0005644,0.0005644
46,3718.95,1.36181,0.66324,1.01496,0.94784,0.96067,0.98502,0.601,1.4143,0.62348,1.08084,0.0005545,0.0005545,0.0005545
47,3798.3,1.34968,0.66148,1.01641,0.94274,0.96642,0.98168,0.60261,1.42403,0.61024,1.06879,0.0005446,0.0005446,0.0005446
48,3877.53,1.35564,0.63944,1.00293,0.97497,0.9743,0.97889,0.6075,1.41265,0.60236,1.06895,0.0005347,0.0005347,0.0005347
49,3956.95,1.32042,0.6366,1.0069,0.95807,0.97818,0.9719,0.61044,1.42431,0.59269,1.06412,0.0005248,0.0005248,0.0005248
50,4036.47,1.33998,0.64389,1.01835,0.95697,0.98006,0.98015,0.60593,1.41505,0.58272,1.06874,0.0005149,0.0005149,0.0005149
51,4115.89,1.34966,0.64146,1.00684,0.9588,0.97855,0.98738,0.62448,1.38636,0.56909,1.05663,0.000505,0.000505,0.000505
52,4195.3,1.31439,0.63034,1.00779,0.93718,0.9831,0.98268,0.62066,1.36747,0.57161,1.04735,0.0004951,0.0004951,0.0004951
53,4274.54,1.29564,0.63702,0.99429,0.95588,0.97561,0.98173,0.63366,1.34238,0.55458,1.04342,0.0004852,0.0004852,0.0004852
54,4353.98,1.26602,0.61087,0.98812,0.96336,0.98492,0.98504,0.63883,1.31192,0.555,1.02864,0.0004753,0.0004753,0.0004753
55,4433.52,1.25846,0.61685,0.98559,0.96737,0.97804,0.98408,0.63112,1.33748,0.56572,1.04008,0.0004654,0.0004654,0.0004654
56,4512.95,1.26096,0.61544,0.98935,0.93812,0.98445,0.98654,0.63822,1.33987,0.56821,1.04204,0.0004555,0.0004555,0.0004555
57,4592.3,1.26155,0.60797,0.98588,0.97205,0.97543,0.98574,0.64805,1.30761,0.55269,1.03116,0.0004456,0.0004456,0.0004456
58,4672.49,1.25586,0.60808,0.98103,0.97379,0.96294,0.98821,0.63042,1.35882,0.56387,1.05119,0.0004357,0.0004357,0.0004357
59,4752.95,1.25126,0.60596,0.9843,0.97448,0.9689,0.98282,0.63525,1.32216,0.55367,1.03613,0.0004258,0.0004258,0.0004258
60,4832.61,1.22026,0.59795,0.96574,0.97966,0.94921,0.98347,0.64244,1.28164,0.53539,1.02197,0.0004159,0.0004159,0.0004159
61,4912.27,1.23141,0.58086,0.97027,0.96202,0.96202,0.98373,0.64472,1.32094,0.54729,1.0323,0.000406,0.000406,0.000406
62,4991.89,1.21556,0.58827,0.97193,0.9692,0.96463,0.98563,0.64934,1.29901,0.53947,1.03014,0.0003961,0.0003961,0.0003961
63,5071.7,1.21976,0.58653,0.97124,0.96513,0.96749,0.98632,0.64264,1.30296,0.54876,1.02678,0.0003862,0.0003862,0.0003862
64,5151.31,1.20253,0.58469,0.9643,0.95887,0.95658,0.98056,0.65759,1.276,0.55805,1.02079,0.0003763,0.0003763,0.0003763
65,5230.83,1.19125,0.58289,0.95794,0.96558,0.9808,0.98124,0.64835,1.29476,0.53784,1.0321,0.0003664,0.0003664,0.0003664
66,5310.47,1.17735,0.57432,0.96508,0.97854,0.98991,0.98697,0.66497,1.22951,0.5073,1.01211,0.0003565,0.0003565,0.0003565
67,5389.93,1.15917,0.56371,0.9525,0.983,0.97672,0.98472,0.66012,1.25892,0.51793,1.01393,0.0003466,0.0003466,0.0003466
68,5469.34,1.17274,0.56723,0.95501,0.96348,0.96524,0.98551,0.67289,1.23396,0.52557,1.00538,0.0003367,0.0003367,0.0003367
69,5548.79,1.15289,0.56476,0.94599,0.97915,0.98683,0.98936,0.66513,1.2321,0.51135,1.00729,0.0003268,0.0003268,0.0003268
70,5628.3,1.14242,0.56044,0.95124,0.96314,0.99131,0.98603,0.66072,1.25759,0.51413,1.0111,0.0003169,0.0003169,0.0003169
71,5707.81,1.13206,0.5581,0.94254,0.98623,0.96524,0.98918,0.68172,1.22212,0.5059,1.0042,0.000307,0.000307,0.000307
72,5787.87,1.13883,0.54867,0.95088,0.98764,0.9808,0.99181,0.67813,1.21439,0.5102,0.99758,0.0002971,0.0002971,0.0002971
73,5868.2,1.12198,0.54564,0.93536,0.97782,0.97937,0.99118,0.67964,1.19266,0.50492,0.99514,0.0002872,0.0002872,0.0002872
74,5948.61,1.1069,0.5366,0.93471,0.98439,0.98775,0.99179,0.68646,1.19015,0.49553,0.99464,0.0002773,0.0002773,0.0002773
75,6028.93,1.08942,0.52841,0.93374,0.97671,0.98395,0.98701,0.67495,1.21193,0.50508,0.99938,0.0002674,0.0002674,0.0002674
76,6110.5,1.10476,0.53595,0.93791,0.98068,0.97072,0.99028,0.68608,1.19512,0.49831,0.98898,0.0002575,0.0002575,0.0002575
77,6190.95,1.07857,0.53132,0.92518,0.97422,0.98374,0.9918,0.70063,1.14478,0.48478,0.97824,0.0002476,0.0002476,0.0002476
78,6271.3,1.09567,0.5289,0.93327,0.98278,0.98377,0.98888,0.69757,1.16926,0.48504,0.98669,0.0002377,0.0002377,0.0002377
79,6351.79,1.03854,0.51277,0.92174,0.98465,0.97484,0.99122,0.70454,1.13637,0.47754,0.97643,0.0002278,0.0002278,0.0002278
80,6432.18,1.04929,0.51724,0.91195,0.98278,0.99039,0.99274,0.70394,1.12959,0.46787,0.97688,0.0002179,0.0002179,0.0002179
81,6512.64,1.05414,0.51844,0.91337,0.97996,0.99026,0.99093,0.70888,1.13127,0.47372,0.97852,0.000208,0.000208,0.000208
82,6592.89,1.05161,0.51184,0.92087,0.98174,0.98249,0.98897,0.70937,1.10266,0.46461,0.96766,0.0001981,0.0001981,0.0001981
83,6672.36,1.0548,0.51282,0.93509,0.97239,0.98857,0.98866,0.70619,1.10956,0.47367,0.97281,0.0001882,0.0001882,0.0001882
84,6751.95,1.00947,0.49317,0.9097,0.98122,0.9901,0.9918,0.70781,1.12971,0.47657,0.97281,0.0001783,0.0001783,0.0001783
85,6831.44,1.00622,0.49851,0.91673,0.98551,0.98857,0.99192,0.71906,1.11355,0.45685,0.96713,0.0001684,0.0001684,0.0001684
86,6911.12,1.00765,0.49887,0.91025,0.98729,0.98975,0.9911,0.71127,1.11479,0.46537,0.97403,0.0001585,0.0001585,0.0001585
87,6990.58,0.98771,0.49154,0.9084,0.98734,0.97897,0.98614,0.70599,1.11175,0.46223,0.96804,0.0001486,0.0001486,0.0001486
88,7070.45,1.00067,0.50102,0.91383,0.97922,0.98492,0.99031,0.71375,1.10253,0.46608,0.96668,0.0001387,0.0001387,0.0001387
89,7150.84,1.0094,0.49613,0.90611,0.97768,0.98999,0.99164,0.72892,1.06211,0.45007,0.95449,0.0001288,0.0001288,0.0001288
90,7230.58,0.98238,0.48682,0.90051,0.97943,0.98745,0.99149,0.7258,1.06346,0.44776,0.95721,0.0001189,0.0001189,0.0001189
91,7336.19,0.98265,0.47867,0.92636,0.98261,0.98675,0.98472,0.70801,1.08908,0.46145,0.96644,0.000109,0.000109,0.000109
92,7415.84,0.98053,0.47491,0.91892,0.99324,0.98459,0.98681,0.71248,1.10201,0.45254,0.9701,9.91e-05,9.91e-05,9.91e-05
93,7495.85,0.96,0.45297,0.90624,0.99316,0.98492,0.98927,0.72851,1.06151,0.43984,0.95595,8.92e-05,8.92e-05,8.92e-05
94,8497.05,0.9241,0.45071,0.90198,0.99579,0.98492,0.99127,0.73425,1.05819,0.44112,0.95454,7.93e-05,7.93e-05,7.93e-05
95,8583.32,0.89642,0.44407,0.89992,0.99363,0.98675,0.99144,0.7367,1.04662,0.44187,0.95127,6.94e-05,6.94e-05,6.94e-05
96,8675.71,0.91593,0.44697,0.90359,0.99371,0.98675,0.9921,0.73202,1.04927,0.44157,0.95221,5.95e-05,5.95e-05,5.95e-05
97,8768.62,0.90624,0.44602,0.89799,0.9914,0.98558,0.99172,0.72913,1.057,0.44417,0.95415,4.96e-05,4.96e-05,4.96e-05
98,8862.29,0.88679,0.44184,0.89533,0.99455,0.98482,0.99021,0.73321,1.04136,0.44176,0.95192,3.97e-05,3.97e-05,3.97e-05
99,8962.21,0.88519,0.44371,0.89678,0.99349,0.98675,0.99134,0.73621,1.03968,0.43929,0.9507,2.98e-05,2.98e-05,2.98e-05
100,9064.34,0.86021,0.43263,0.88673,0.99449,0.98417,0.99154,0.74361,1.03365,0.43684,0.9478,1.99e-05,1.99e-05,1.99e-05
