epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.539,2.41955,4.03736,1.44601,0,0,0,0,2.76174,4.46827,1.73631,0.07129,0.00029,0.00029
2,26.5756,2.20649,2.62578,1.3868,0.17089,0.38571,0.3267,0.07867,2.60967,3.80763,1.57406,0.0415842,0.000584159,0.000584159
3,40.0169,2.26137,2.4275,1.40034,1,0.09406,0.38978,0.11974,2.21972,3.088,1.42682,0.0118724,0.000872378,0.000872378
4,53.3013,2.29641,2.46885,1.4162,0.92934,0.34286,0.44416,0.14313,2.3008,2.3472,1.46639,0.0009703,0.0009703,0.0009703
5,67.0403,2.18164,2.0774,1.35075,0.88081,0.44286,0.577,0.23506,2.03972,1.80292,1.34345,0.0009604,0.0009604,0.0009604
6,80.9901,2.0883,2.00135,1.30239,0.5709,0.53393,0.58429,0.23618,1.97633,1.80951,1.33701,0.0009505,0.0009505,0.0009505
7,95.0161,2.00664,1.94461,1.3128,0.88632,0.60304,0.67883,0.25712,2.08945,1.59927,1.36539,0.0009406,0.0009406,0.0009406
8,109.266,2.0585,1.70558,1.29292,0.87073,0.56095,0.672,0.29322,2.09354,1.54689,1.40418,0.0009307,0.0009307,0.0009307
9,123.707,1.9448,1.7021,1.2609,0.61803,0.73938,0.7553,0.33389,1.98435,1.49447,1.3465,0.0009208,0.0009208,0.0009208
10,138.32,1.98105,1.60725,1.20407,0.71699,0.72451,0.76777,0.309,2.02853,1.5138,1.36481,0.0009109,0.0009109,0.0009109
11,153.186,1.98783,1.64481,1.28649,0.61323,0.87949,0.73168,0.31434,2.05874,1.49409,1.35522,0.000901,0.000901,0.000901
12,167.89,2.02789,1.64815,1.26551,0.70529,0.84643,0.81277,0.28489,2.12852,1.37617,1.37965,0.0008911,0.0008911,0.0008911
13,182.775,1.94535,1.58074,1.26893,0.82956,0.83966,0.79492,0.32913,2.11741,1.34983,1.38274,0.0008812,0.0008812,0.0008812
