epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.77291,2.2902,4.84984,1.25157,0,0,0,0,2.32857,4.36561,1.37099,0.09406,6e-05,6e-05
2,8.14497,2.11834,3.24905,1.14252,0,0,0,0,2.57313,4.19632,1.43707,0.0871287,0.000128713,0.000128713
3,11.1258,1.87497,2.20335,1.07833,0,0,0,0,2.41272,4.09324,1.3748,0.080196,0.00019604,0.00019604
4,14.1047,1.99441,1.77875,1.15503,0,0,0,0,2.3381,4.03072,1.32742,0.073262,0.000261981,0.000261981
5,17.1617,1.78815,1.52441,1.04762,0,0,0,0,1.90823,3.91275,1.14011,0.0663265,0.000326536,0.000326536
6,20.1605,1.93315,1.82522,1.19851,0,0,0,0,2.02125,3.87173,1.14697,0.0593897,0.000389705,0.000389705
7,23.1459,1.83955,1.61336,1.01755,0,0,0,0,2.02125,3.87173,1.14697,0.0524515,0.000451488,0.000451488
8,26.1687,1.88073,1.35562,1.06736,0,0,0,0,2.26494,3.78744,1.22296,0.0455119,0.000511885,0.000511885
9,29.1657,1.78717,1.3103,1.15579,0,0,0,0,2.27711,3.58855,1.24027,0.0385709,0.000570896,0.000570896
10,32.1365,1.88753,1.33981,1.1281,0,0,0,0,2.27711,3.58855,1.24027,0.0316285,0.000628521,0.000628521
11,35.1255,1.87674,1.38316,1.08941,0,0,0,0,1.91911,3.24352,1.1303,0.0246848,0.00068476,0.00068476
12,38.1318,2.01297,1.52472,1.15068,0,0,0,0,1.91911,3.24352,1.1303,0.0177396,0.000739613,0.000739613
13,41.2358,1.95868,1.44172,1.11851,1,0.66667,0.8333,0.52783,1.76305,2.69497,1.08763,0.0107931,0.00079308,0.00079308
14,44.287,1.83066,1.40563,1.0905,1,0.66667,0.8333,0.52783,1.76305,2.69497,1.08763,0.00384516,0.000845161,0.000845161
15,47.3317,1.9104,1.3525,1.09777,1,1,0.995,0.50168,1.8599,2.13122,1.13199,0.0008614,0.0008614,0.0008614
16,50.368,1.53881,1.23381,1.0145,1,1,0.995,0.50168,1.8599,2.13122,1.13199,0.0008515,0.0008515,0.0008515
17,53.469,1.69181,1.33735,1.03484,0.9647,1,0.995,0.52563,1.70561,1.66945,1.06984,0.0008416,0.0008416,0.0008416
18,56.5607,1.74861,1.34531,1.08587,0.9647,1,0.995,0.52563,1.70561,1.66945,1.06984,0.0008317,0.0008317,0.0008317
19,59.6357,1.79627,1.2053,1.12488,0.9647,1,0.995,0.52563,1.70561,1.66945,1.06984,0.0008218,0.0008218,0.0008218
20,62.756,1.79201,1.21784,1.0748,0.99779,1,0.995,0.52468,1.57789,1.28924,1.01729,0.0008119,0.0008119,0.0008119
21,65.8684,1.79524,1.24228,1.01331,0.99779,1,0.995,0.52468,1.57789,1.28924,1.01729,0.000802,0.000802,0.000802
22,69.0198,1.77785,1.21643,1.04335,1,0.9971,0.995,0.51888,1.53483,1.07871,1.01138,0.0007921,0.0007921,0.0007921
23,72.1551,1.84868,1.24041,1.11128,1,0.9971,0.995,0.51888,1.53483,1.07871,1.01138,0.0007822,0.0007822,0.0007822
24,75.3487,1.81321,1.22608,1.04443,1,0.99942,0.995,0.50274,1.74124,0.99182,1.09276,0.0007723,0.0007723,0.0007723
25,78.5069,1.6968,1.17701,1.00228,1,0.99942,0.995,0.50274,1.74124,0.99182,1.09276,0.0007624,0.0007624,0.0007624
26,81.6836,1.71318,1.1287,1.01326,0.98408,1,0.995,0.45168,1.78623,1.02308,1.11862,0.0007525,0.0007525,0.0007525
27,84.863,1.63498,1.05818,1.03618,0.98408,1,0.995,0.45168,1.78623,1.02308,1.11862,0.0007426,0.0007426,0.0007426
28,88.1465,1.77111,1.08882,1.02664,0.98408,1,0.995,0.45168,1.78623,1.02308,1.11862,0.0007327,0.0007327,0.0007327
29,91.4636,1.7868,1.13539,1.02615,0.98508,1,0.995,0.52182,1.60035,1.04854,1.05,0.0007228,0.0007228,0.0007228
30,94.6899,1.56683,1.0618,1.02051,0.98508,1,0.995,0.52182,1.60035,1.04854,1.05,0.0007129,0.0007129,0.0007129
31,97.949,1.6718,1.03838,0.99636,0.98974,1,0.995,0.54388,1.56323,0.97499,1.03159,0.000703,0.000703,0.000703
32,101.221,1.66309,1.08581,1.01721,0.98974,1,0.995,0.54388,1.56323,0.97499,1.03159,0.0006931,0.0006931,0.0006931
33,104.521,1.52576,1.03053,1.00502,0.99326,1,0.995,0.50122,1.61075,0.91208,1.04845,0.0006832,0.0006832,0.0006832
34,107.821,1.61268,1.00403,1.00369,0.99326,1,0.995,0.50122,1.61075,0.91208,1.04845,0.0006733,0.0006733,0.0006733
