epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.8255,3.50523,4.69348,1.71562,0,0,0,0,3.01779,4.46954,1.50361,0.0676226,0.000327044,0.000327044
1,21.1506,2.11455,2.22883,1.18487,0.95775,0.81928,0.89966,0.43748,1.83972,3.764,1.13177,0.0676226,0.000327044,0.000327044
2,41.9799,1.90642,1.25206,1.10978,0.98619,0.86054,0.99112,0.46527,1.77201,1.83108,1.09192,0.0346161,0.00065384,0.00065384
3,63.906,1.7734,1.05371,1.07648,0.98792,0.9851,0.99369,0.45045,1.75206,1.01424,1.09607,0.00160297,0.000974035,0.000974035
4,87.1381,1.76364,1.03194,1.06669,0.98807,0.9982,0.99488,0.50486,1.64899,0.86469,1.0704,0.0009703,0.0009703,0.0009703
5,111.394,1.66853,0.93104,1.05744,0.99719,0.9759,0.9943,0.52251,1.58511,0.85479,1.0439,0.0009604,0.0009604,0.0009604
6,136.834,1.64374,0.90979,1.03502,0.98144,0.98795,0.9944,0.51669,1.58587,0.82889,1.04374,0.0009505,0.0009505,0.0009505
7,163.66,1.66749,0.91419,1.03169,0.99487,1,0.995,0.52781,1.55613,0.77905,1.028,0.0009406,0.0009406,0.0009406
8,191.705,1.58663,0.85294,1.02612,1,0.99636,0.995,0.53963,1.51822,0.76415,1.01199,0.0009307,0.0009307,0.0009307
9,221.155,1.60979,0.87871,1.027,0.98296,1,0.99476,0.53619,1.5187,0.77312,1.01694,0.0009208,0.0009208,0.0009208
10,251.794,1.54698,0.85456,0.99946,0.98322,0.98795,0.99394,0.54318,1.49483,0.7632,1.00692,0.0009109,0.0009109,0.0009109
11,283.25,1.57302,0.82283,1.01261,0.98806,0.9974,0.99429,0.54378,1.43542,0.75548,0.9903,0.000901,0.000901,0.000901
12,314.312,1.57603,0.8225,1.00353,0.98006,0.98795,0.99476,0.56047,1.42873,0.75706,0.98936,0.0008911,0.0008911,0.0008911
