epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.38154,2.31955,5.27673,1.30926,0,0,0,0,3.08009,5.31014,1.7155,0.09901,1e-05,1e-05
2,5.51761,1.94917,4.5157,1.1633,0,0,0,0,3.83739,4.78959,2.05961,0.0970285,2.8515e-05,2.8515e-05
3,6.87697,1.65115,3.78525,1.04652,0,0,0,0,4.16546,4.64527,2.26751,0.0950451,4.505e-05,4.505e-05
4,8.18036,1.90366,3.28076,1.10565,0,0,0,0,4.37698,4.62449,2.38545,0.0930596,5.9605e-05,5.9605e-05
5,9.48746,2.29216,3.13043,1.41415,0,0,0,0,4.43692,4.66259,2.36799,0.0910722,7.218e-05,7.218e-05
6,10.7466,2.20458,2.57878,1.20985,0,0,0,0,4.43692,4.66259,2.36799,0.0890828,8.2775e-05,8.2775e-05
7,12.0316,1.93776,2.70599,1.24418,0,0,0,0,4.06426,4.6819,2.11399,0.0870914,9.139e-05,9.139e-05
8,13.3231,1.96348,2.18308,1.15211,0,0,0,0,3.60029,4.50081,1.86784,0.085098,9.8025e-05,9.8025e-05
9,14.5729,1.64187,1.82129,1.21801,0,0,0,0,3.60029,4.50081,1.86784,0.0831027,0.00010268,0.00010268
10,15.8796,2.01694,1.89064,1.20917,0,0,0,0,3.26666,4.33829,1.73827,0.0811054,0.000105355,0.000105355
11,24.5796,2.01606,1.85899,1.51578,0,0,0,0,3.26666,4.33829,1.73827,0.0791061,0.00010605,0.00010605
12,25.896,2.01752,2.31086,1.2997,0,0,0,0,3.0769,4.28942,1.72938,0.0771048,0.000104765,0.000104765
13,27.1346,1.76665,1.84018,1.11985,0,0,0,0,3.0769,4.28942,1.72938,0.0751015,0.0001015,0.0001015
14,28.3783,1.6958,1.73607,1.29397,0,0,0,0,3.0769,4.28942,1.72938,0.0730963,9.6255e-05,9.6255e-05
15,29.6722,2.23368,2.3412,1.25138,0,0,0,0,2.73805,4.174,1.65041,0.071089,8.903e-05,8.903e-05
16,30.9228,1.5506,1.47896,1.08258,0,0,0,0,2.73805,4.174,1.65041,0.0690798,7.9825e-05,7.9825e-05
17,32.1803,1.64737,1.57717,1.32641,0,0,0,0,2.73805,4.174,1.65041,0.0670686,6.864e-05,6.864e-05
18,33.4467,1.71575,1.34298,1.14949,0,0,0,0,2.35461,4.09361,1.44771,0.0650555,5.5475e-05,5.5475e-05
19,34.7043,1.65658,1.32698,1.2938,0,0,0,0,2.35461,4.09361,1.44771,0.0630403,4.033e-05,4.033e-05
20,35.9586,1.63676,1.59838,1.32135,0,0,0,0,2.35461,4.09361,1.44771,0.0610232,2.3205e-05,2.3205e-05
1,2.72625,2.31955,5.27673,1.30926,0,0,0,0,3.08009,5.31014,1.7155,0.09901,1e-05,1e-05
2,4.3024,1.9483,4.51514,1.16319,0,0,0,0,3.83602,4.78898,2.05882,0.0970297,2.9703e-05,2.9703e-05
3,5.59416,1.65094,3.78423,1.04658,0,0,0,0,4.16146,4.6405,2.26585,0.095049,4.901e-05,4.901e-05
4,6.86558,1.90563,3.27437,1.10595,0,0,0,0,4.36707,4.6217,2.37843,0.0930679,6.7921e-05,6.7921e-05
5,8.15138,2.29165,3.11275,1.41904,0,0,0,0,4.4194,4.65161,2.35614,0.0910864,8.6436e-05,8.6436e-05
6,9.38765,2.19544,2.55462,1.20866,0,0,0,0,4.4194,4.65161,2.35614,0.0891046,0.000104555,0.000104555
7,10.6634,1.94277,2.67018,1.24087,0,0,0,0,4.0043,4.65433,2.08489,0.0871223,0.000122278,0.000122278
8,11.9671,1.96028,2.1367,1.1525,0,0,0,0,3.55497,4.48122,1.86824,0.0851396,0.000139605,0.000139605
9,13.234,1.63883,1.76381,1.21577,0,0,0,0,3.55497,4.48122,1.86824,0.0831565,0.000156536,0.000156536
10,14.5276,2.01768,1.81203,1.21236,0,0,0,0,3.21969,4.36381,1.73291,0.0811731,0.000173071,0.000173071
11,15.8023,1.87226,1.62443,1.00078,0,0,0,0,3.21969,4.36381,1.73291,0.0791892,0.00018921,0.00018921
12,17.0743,2.09196,1.66326,1.33963,0,0,0,0,2.78642,4.28808,1.60728,0.077205,0.000204953,0.000204953
13,18.3225,1.77359,1.38799,1.33406,0,0,0,0,2.78642,4.28808,1.60728,0.0752203,0.0002203,0.0002203
14,19.5878,1.74108,1.29438,1.13596,0,0,0,0,2.78642,4.28808,1.60728,0.0732353,0.000235251,0.000235251
15,20.8678,1.8327,1.50725,1.32858,0,0,0,0,2.63178,4.11764,1.51643,0.0712498,0.000249806,0.000249806
16,22.124,1.6177,1.40447,1.0407,0,0,0,0,2.63178,4.11764,1.51643,0.069264,0.000263965,0.000263965
17,23.3838,1.68613,1.54712,1.03198,0,0,0,0,2.63178,4.11764,1.51643,0.0672777,0.000277728,0.000277728
18,24.7016,1.60043,1.37078,1.05912,0,0,0,0,2.50703,4.04403,1.41422,0.0652911,0.000291095,0.000291095
19,25.9896,1.70081,1.30748,1.29197,0,0,0,0,2.50703,4.04403,1.41422,0.0633041,0.000304066,0.000304066
