epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.1767,1.63665,7.37909,1.94696,0,0,0,0,1.49389,8.64548,1.85604,0.07129,0.00029,0.00029
2,23.08,1.51124,5.1608,1.83023,0.1859,0.41429,0.38487,0.14059,1.45105,7.68449,1.80322,0.0415842,0.000584159,0.000584159
3,34.086,1.50825,4.78675,1.83928,0.03656,0.48571,0.39978,0.1496,1.34899,6.1526,1.77828,0.0118724,0.000872378,0.000872378
4,45.6269,1.52064,4.5478,1.82946,0.96078,0.42857,0.59485,0.22786,1.40804,4.08299,1.79865,0.0009703,0.0009703,0.0009703
5,57.6175,1.43695,3.79362,1.76538,0.65987,0.70714,0.70576,0.27629,1.30192,3.29294,1.72134,0.0009604,0.0009604,0.0009604
6,69.6525,1.40245,3.76775,1.73892,0.57864,0.72362,0.71546,0.28216,1.30268,3.10342,1.73508,0.0009505,0.0009505,0.0009505
7,81.8126,1.35389,3.56249,1.74684,0.66262,0.61083,0.63929,0.26741,1.34391,2.81525,1.75074,0.0009406,0.0009406,0.0009406
8,94.1978,1.33998,3.2313,1.67668,0.65079,0.70073,0.65629,0.27353,1.45285,2.85666,1.82174,0.0009307,0.0009307,0.0009307
9,106.688,1.30343,3.22155,1.65261,0.6732,0.77419,0.71327,0.28322,1.3144,2.69141,1.75425,0.0009208,0.0009208,0.0009208
10,119.176,1.32239,2.92496,1.60041,0.72513,0.82756,0.75031,0.31311,1.30071,2.5305,1.72113,0.0009109,0.0009109,0.0009109
11,132.054,1.36381,2.99509,1.71257,0.68452,0.77778,0.80645,0.32041,1.36529,2.6672,1.73339,0.000901,0.000901,0.000901
12,144.965,1.32847,3.10313,1.66385,0.52332,0.75536,0.69409,0.28317,1.4165,2.87671,1.79916,0.0008911,0.0008911,0.0008911
13,158.018,1.32104,2.82614,1.70939,0.71903,0.75246,0.69922,0.30398,1.49622,2.64472,1.86573,0.0008812,0.0008812,0.0008812
14,171.1,1.33277,2.84536,1.69079,0.68893,0.78165,0.67752,0.29534,1.43159,2.47566,1.81182,0.0008713,0.0008713,0.0008713
15,184.16,1.3071,2.72606,1.66688,0.62912,0.8125,0.64991,0.27077,1.36344,2.48295,1.76881,0.0008614,0.0008614,0.0008614
16,197.205,1.24015,2.57879,1.59897,0.69892,0.78113,0.71169,0.32767,1.34478,2.39294,1.74751,0.0008515,0.0008515,0.0008515
17,210.477,1.30876,2.58143,1.58852,0.85524,0.7047,0.74454,0.34684,1.30358,2.27979,1.73223,0.0008416,0.0008416,0.0008416
18,223.868,1.29016,2.7639,1.64158,0.85216,0.72129,0.77643,0.35,1.36085,2.39283,1.78426,0.0008317,0.0008317,0.0008317
19,237.459,1.29735,2.70048,1.67634,0.84397,0.80519,0.81993,0.38861,1.29756,2.2345,1.73968,0.0008218,0.0008218,0.0008218
20,251.021,1.266,2.76592,1.63538,0.81492,0.68966,0.81237,0.3706,1.34621,2.33837,1.74004,0.0008119,0.0008119,0.0008119
21,264.667,1.26661,2.58633,1.62762,0.76619,0.87837,0.88186,0.35934,1.34771,2.3939,1.74994,0.000802,0.000802,0.000802
22,278.3,1.27495,2.61915,1.63758,0.82921,0.83667,0.88601,0.36989,1.33288,2.38371,1.74554,0.0007921,0.0007921,0.0007921
23,292.029,1.23491,2.57212,1.58726,0.67976,0.80764,0.80637,0.3613,1.35241,2.25138,1.75377,0.0007822,0.0007822,0.0007822
24,305.654,1.29638,2.41324,1.65341,0.84856,0.88773,0.88257,0.38674,1.34157,2.13111,1.73949,0.0007723,0.0007723,0.0007723
25,319.374,1.27211,2.48129,1.59463,0.89422,0.88412,0.94774,0.4172,1.3019,2.06719,1.70604,0.0007624,0.0007624,0.0007624
26,333.061,1.2017,2.48282,1.58365,0.95951,0.91805,0.96297,0.44221,1.30903,2.05858,1.70798,0.0007525,0.0007525,0.0007525
27,346.772,1.21682,2.34651,1.59036,0.98254,0.83824,0.95681,0.43746,1.30096,2.00664,1.709,0.0007426,0.0007426,0.0007426
28,360.737,1.25817,2.37585,1.6095,0.8631,0.7655,0.83424,0.41428,1.31125,2.01688,1.72666,0.0007327,0.0007327,0.0007327
29,374.684,1.21229,2.30987,1.576,0.88896,0.72031,0.89694,0.41488,1.30011,2.07597,1.72705,0.0007228,0.0007228,0.0007228
30,388.539,1.20927,2.30625,1.55309,0.8776,0.86199,0.92235,0.42972,1.28257,2.04742,1.71483,0.0007129,0.0007129,0.0007129
31,402.525,1.21204,2.30852,1.60141,0.8921,0.87225,0.9463,0.391,1.28651,2.02468,1.71933,0.000703,0.000703,0.000703
32,416.558,1.2298,2.24694,1.6203,0.81629,0.87028,0.93461,0.41025,1.28177,2.07137,1.7043,0.0006931,0.0006931,0.0006931
33,430.424,1.17734,2.20958,1.57881,0.72349,0.83335,0.82433,0.41838,1.30081,2.1071,1.72208,0.0006832,0.0006832,0.0006832
34,444.268,1.21301,2.28075,1.58546,0.74738,0.81575,0.77826,0.39096,1.34883,2.08992,1.76179,0.0006733,0.0006733,0.0006733
35,458.365,1.2428,2.19113,1.5967,0.78256,0.88036,0.90179,0.40352,1.34229,2.03308,1.74184,0.0006634,0.0006634,0.0006634
