epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.0702,2.09153,2.33626,1.63317,0.81429,0.66667,0.77777,0.35706,1.79159,3.71735,1.50514,0.0673976,0.000329317,0.000329317
2,62.8224,1.96944,1.51076,1.54777,0.74167,0.69591,0.76415,0.33901,1.79876,1.41481,1.53014,0.034391,0.00065609,0.00065609
3,91.9131,1.83226,1.35363,1.45689,0.86171,0.83041,0.91214,0.43705,1.70011,1.09916,1.5141,0.00137787,0.000976263,0.000976263
4,120.715,1.78181,1.26639,1.4152,0.85487,0.88889,0.91835,0.48159,1.62569,1.00049,1.42179,0.0009703,0.0009703,0.0009703
5,149.365,1.82254,1.22298,1.46135,0.90871,0.89474,0.94283,0.49167,1.61096,1.01294,1.39591,0.0009604,0.0009604,0.0009604
6,178.072,1.67155,1.1046,1.35393,0.94396,0.87719,0.94382,0.45775,1.64169,0.99075,1.40265,0.0009505,0.0009505,0.0009505
7,206.686,1.72526,1.08927,1.40621,0.89788,0.87407,0.94078,0.49014,1.59319,0.92665,1.39167,0.0009406,0.0009406,0.0009406
8,235.382,1.68098,1.07297,1.36568,0.88837,0.88889,0.91391,0.48789,1.58643,0.91078,1.38402,0.0009307,0.0009307,0.0009307
9,264.323,1.66049,1.04717,1.36701,0.89416,0.88929,0.9418,0.48864,1.59953,0.97459,1.39439,0.0009208,0.0009208,0.0009208
10,293.051,1.65276,1.0436,1.3317,0.94388,0.88525,0.95094,0.52896,1.53783,0.85679,1.3483,0.0009109,0.0009109,0.0009109
11,322.254,1.65748,0.99241,1.3493,0.9403,0.88889,0.94427,0.52937,1.54398,0.88021,1.343,0.000901,0.000901,0.000901
12,353.858,1.61123,0.97175,1.34828,0.89997,0.90643,0.95269,0.51364,1.53627,0.83712,1.36555,0.0008911,0.0008911,0.0008911
13,383.568,1.56554,0.91942,1.2941,0.902,0.91228,0.94381,0.52119,1.52925,0.85291,1.34291,0.0008812,0.0008812,0.0008812
14,412.382,1.5387,0.91,1.27845,0.92998,0.92398,0.94648,0.53206,1.51657,0.84005,1.3255,0.0008713,0.0008713,0.0008713
15,441.159,1.53134,0.91005,1.29742,0.90403,0.93648,0.95516,0.53676,1.49404,0.79096,1.31779,0.0008614,0.0008614,0.0008614
16,470.047,1.48691,0.84351,1.28282,0.97446,0.93567,0.9799,0.54168,1.56072,0.79352,1.35816,0.0008515,0.0008515,0.0008515
17,498.951,1.4891,0.84054,1.2681,0.96915,0.92982,0.97442,0.56422,1.47625,0.74008,1.31091,0.0008416,0.0008416,0.0008416
18,529.653,1.45447,0.81878,1.2303,0.96912,0.91765,0.97218,0.55367,1.50031,0.74904,1.3099,0.0008317,0.0008317,0.0008317
19,559.815,1.42839,0.80579,1.23884,0.97604,0.95286,0.9847,0.54672,1.46987,0.77204,1.30523,0.0008218,0.0008218,0.0008218
20,589.164,1.46774,0.841,1.28262,0.96044,0.94152,0.97735,0.55277,1.51362,0.75773,1.3348,0.0008119,0.0008119,0.0008119
21,618.225,1.46808,0.80172,1.23051,0.96384,0.93539,0.98066,0.55106,1.47194,0.7699,1.30162,0.000802,0.000802,0.000802
22,646.661,1.47242,0.83129,1.27333,0.96979,0.93864,0.98903,0.5757,1.49367,0.74018,1.32655,0.0007921,0.0007921,0.0007921
23,674.987,1.41533,0.78412,1.21405,0.96004,0.97076,0.98918,0.58874,1.40251,0.68126,1.25295,0.0007822,0.0007822,0.0007822
24,703.313,1.41298,0.7756,1.20964,0.96499,0.9671,0.98825,0.55982,1.48515,0.71284,1.29755,0.0007723,0.0007723,0.0007723
25,731.624,1.4039,0.77909,1.20219,0.95858,0.94744,0.97419,0.57833,1.39979,0.73748,1.25976,0.0007624,0.0007624,0.0007624
26,759.854,1.40717,0.76105,1.20723,0.91881,0.95322,0.97781,0.58973,1.36752,0.74265,1.24872,0.0007525,0.0007525,0.0007525
27,788.058,1.33338,0.74841,1.17326,0.94251,0.97661,0.98454,0.58556,1.3828,0.71573,1.25178,0.0007426,0.0007426,0.0007426
28,816.389,1.33199,0.7401,1.18101,0.95474,0.96491,0.98665,0.58864,1.39716,0.67629,1.26934,0.0007327,0.0007327,0.0007327
29,844.695,1.32661,0.69943,1.18663,0.9651,0.97022,0.98401,0.60227,1.34943,0.69031,1.22844,0.0007228,0.0007228,0.0007228
30,873.172,1.33764,0.7475,1.19253,0.95406,0.97151,0.99169,0.61481,1.34291,0.6603,1.23034,0.0007129,0.0007129,0.0007129
31,901.686,1.3046,0.70077,1.14393,0.97527,0.98246,0.98822,0.60408,1.34108,0.65593,1.21668,0.000703,0.000703,0.000703
32,930.002,1.30113,0.72169,1.17824,0.97749,0.96491,0.98946,0.62268,1.33287,0.63591,1.23093,0.0006931,0.0006931,0.0006931
33,958.25,1.32482,0.6986,1.16097,0.97046,0.96053,0.98947,0.62171,1.33014,0.62893,1.22847,0.0006832,0.0006832,0.0006832
34,986.491,1.29232,0.68516,1.16585,0.97092,0.97613,0.99129,0.61686,1.30532,0.63475,1.21176,0.0006733,0.0006733,0.0006733
35,1014.69,1.2827,0.69204,1.16091,0.95024,0.97661,0.98914,0.60353,1.37244,0.65083,1.24977,0.0006634,0.0006634,0.0006634
36,1042.99,1.24305,0.68692,1.13152,0.98574,0.97076,0.99332,0.62717,1.32085,0.62901,1.2339,0.0006535,0.0006535,0.0006535
37,1071.16,1.22832,0.67908,1.14563,0.97955,0.97076,0.99134,0.64384,1.26746,0.59746,1.19588,0.0006436,0.0006436,0.0006436
38,1099.36,1.22967,0.66698,1.1401,0.99404,0.97561,0.99319,0.62515,1.29437,0.60854,1.21182,0.0006337,0.0006337,0.0006337
39,1127.58,1.27114,0.6843,1.14945,0.96568,0.98734,0.99384,0.63947,1.26465,0.5884,1.19163,0.0006238,0.0006238,0.0006238
40,1155.95,1.22629,0.65434,1.13015,0.9893,0.97076,0.99406,0.64846,1.25193,0.60553,1.18469,0.0006139,0.0006139,0.0006139
41,1184.5,1.23863,0.65564,1.12519,0.96034,0.99111,0.99374,0.6571,1.22587,0.58888,1.17161,0.000604,0.000604,0.000604
42,1213.09,1.20832,0.65797,1.12492,0.99388,0.95039,0.98989,0.64712,1.24244,0.60848,1.18589,0.0005941,0.0005941,0.0005941
43,1242.18,1.1602,0.65247,1.1249,0.99404,0.97461,0.99389,0.67094,1.16745,0.57101,1.1505,0.0005842,0.0005842,0.0005842
44,1271.49,1.16327,0.63959,1.10054,0.97662,0.97717,0.99313,0.66714,1.1834,0.56768,1.16038,0.0005743,0.0005743,0.0005743
45,1300.96,1.17161,0.64673,1.11082,0.95578,0.97076,0.99015,0.65968,1.19281,0.57902,1.1559,0.0005644,0.0005644,0.0005644
46,1330.51,1.14276,0.61342,1.07665,0.98958,0.94737,0.99175,0.66417,1.18833,0.57376,1.15248,0.0005545,0.0005545,0.0005545
47,1360.16,1.1668,0.6383,1.1157,0.97127,0.98856,0.99407,0.66755,1.16763,0.56197,1.13448,0.0005446,0.0005446,0.0005446
