epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.796,2.52245,4.58306,1.53322,0,0,0,0,2.71185,4.87414,1.80024,0.07228,0.00028,0.00028
2,22.0125,2.37665,3.50615,1.40752,0,0,0,0,2.46186,4.58278,1.60271,0.0435644,0.000564357,0.000564357
3,32.4185,2.32699,3.28957,1.49331,0.03167,0.28,0.14942,0.05947,2.13935,3.85141,1.44163,0.014843,0.000842972,0.000842972
4,42.9516,2.15628,2.706,1.41461,0.84908,0.17739,0.1805,0.07393,2.02768,3.24488,1.39383,0.0009703,0.0009703,0.0009703
5,53.7599,2.1992,2.61329,1.47157,0.8993,0.21333,0.25138,0.09249,2.16657,2.67077,1.50258,0.0009604,0.0009604,0.0009604
6,64.7078,2.2054,2.59923,1.45222,0.26755,0.35001,0.30865,0.12169,2.03789,2.39298,1.44734,0.0009505,0.0009505,0.0009505
7,75.7587,2.08768,2.25336,1.39214,0.28391,0.28,0.27382,0.10873,2.08205,2.39328,1.43875,0.0009406,0.0009406,0.0009406
8,86.862,1.95694,2.15971,1.31907,0.34224,0.39616,0.39183,0.13279,2.10159,2.3118,1.46436,0.0009307,0.0009307,0.0009307
9,98.0171,1.92529,2.1924,1.30948,0.96755,0.25333,0.3139,0.11492,2.21354,2.48012,1.51689,0.0009208,0.0009208,0.0009208
10,109.166,2.02155,2.20855,1.35192,0.42591,0.42443,0.41416,0.171,2.11265,2.22448,1.47485,0.0009109,0.0009109,0.0009109
11,120.378,1.9972,2.11296,1.36433,0.35439,0.47714,0.40414,0.14793,2.05942,2.0464,1.45895,0.000901,0.000901,0.000901
12,131.714,1.93915,2.06504,1.31827,0.49682,0.39619,0.43638,0.16134,2.04315,2.04408,1.43402,0.0008911,0.0008911,0.0008911
13,142.966,1.96956,2.10577,1.3442,0.33132,0.62125,0.40031,0.16698,1.98565,1.96403,1.37567,0.0008812,0.0008812,0.0008812
14,154.333,1.87266,2.03929,1.29492,0.28759,0.41333,0.43057,0.17013,1.997,1.97466,1.39137,0.0008713,0.0008713,0.0008713
15,165.728,1.92534,2.03681,1.31661,0.89304,0.33333,0.44155,0.16677,2.06277,1.96137,1.42616,0.0008614,0.0008614,0.0008614
16,177.193,1.86717,1.86773,1.32838,0.34364,0.48679,0.45309,0.20091,1.95183,1.87551,1.36306,0.0008515,0.0008515,0.0008515
17,188.694,1.85526,1.74441,1.26538,0.42834,0.50762,0.51575,0.22308,2.03028,1.82701,1.39475,0.0008416,0.0008416,0.0008416
18,200.269,1.90773,1.9028,1.26716,0.41096,0.4,0.48408,0.19588,2.00225,2.03867,1.40071,0.0008317,0.0008317,0.0008317
19,211.909,1.89023,1.77275,1.29289,0.46202,0.36667,0.48591,0.19943,2.0952,1.9986,1.48243,0.0008218,0.0008218,0.0008218
20,223.48,1.91729,1.91391,1.28536,0.49037,0.43638,0.51387,0.19164,2.17478,2.02882,1.50804,0.0008119,0.0008119,0.0008119
21,235.197,1.84819,1.84824,1.30334,0.4276,0.36001,0.41959,0.16671,2.15507,1.96815,1.45533,0.000802,0.000802,0.000802
22,246.936,1.83112,1.80329,1.27134,0.58838,0.45429,0.53821,0.23101,2.06085,1.76609,1.42751,0.0007921,0.0007921,0.0007921
23,258.783,1.79551,1.59303,1.22794,0.57761,0.44575,0.54261,0.22488,2.00219,1.65671,1.3889,0.0007822,0.0007822,0.0007822
24,270.648,1.85145,1.66805,1.23586,0.46039,0.58095,0.54133,0.21131,2.01645,1.65807,1.36853,0.0007723,0.0007723,0.0007723
25,282.637,1.89103,1.69152,1.31894,0.5148,0.61429,0.48604,0.18812,2.01701,1.71213,1.37351,0.0007624,0.0007624,0.0007624
26,294.646,1.78698,1.6753,1.29278,0.61343,0.53429,0.46994,0.18784,1.96651,1.74047,1.34602,0.0007525,0.0007525,0.0007525
27,306.714,1.79545,1.63596,1.24656,0.51556,0.4805,0.47784,0.19631,2.00228,1.73949,1.36499,0.0007426,0.0007426,0.0007426
28,318.827,1.82544,1.65937,1.22404,0.80774,0.41343,0.49334,0.17671,2.04203,1.68002,1.40079,0.0007327,0.0007327,0.0007327
29,331.014,1.83749,1.72557,1.24184,0.48665,0.47429,0.47735,0.19578,1.99685,1.69301,1.3769,0.0007228,0.0007228,0.0007228
30,343.282,1.76547,1.61037,1.22119,0.845,0.37333,0.43516,0.18251,1.97949,1.62159,1.35126,0.0007129,0.0007129,0.0007129
31,355.501,1.78526,1.60313,1.25659,0.96606,0.37129,0.46378,0.19367,1.95317,1.62518,1.35909,0.000703,0.000703,0.000703
32,367.816,1.80104,1.52321,1.20391,0.83382,0.37148,0.44646,0.17988,2.00394,1.6345,1.38987,0.0006931,0.0006931,0.0006931
33,380.293,1.75323,1.60357,1.2394,0.35246,0.49861,0.46644,0.19185,2.00435,1.55255,1.39341,0.0006832,0.0006832,0.0006832
34,392.848,1.77527,1.57901,1.26512,0.74572,0.4636,0.5815,0.20817,1.97993,1.6049,1.37979,0.0006733,0.0006733,0.0006733
35,405.553,1.7904,1.5506,1.22872,0.59351,0.40762,0.51601,0.22737,1.97186,1.61707,1.38252,0.0006634,0.0006634,0.0006634
36,418.147,1.68341,1.43139,1.20992,0.49237,0.40762,0.49917,0.22772,1.99682,1.6606,1.3945,0.0006535,0.0006535,0.0006535
37,430.71,1.70927,1.513,1.20899,0.4092,0.58867,0.51703,0.24009,1.9601,1.57363,1.38736,0.0006436,0.0006436,0.0006436
38,443.433,1.71815,1.47552,1.24536,0.51241,0.56857,0.54027,0.21776,2.02134,1.56248,1.41931,0.0006337,0.0006337,0.0006337
39,456.145,1.72591,1.39568,1.19284,0.52618,0.56002,0.57469,0.24861,1.9387,1.55682,1.39999,0.0006238,0.0006238,0.0006238
40,468.866,1.72417,1.36592,1.23209,0.48631,0.4619,0.52895,0.23259,1.90794,1.54667,1.37523,0.0006139,0.0006139,0.0006139
41,481.543,1.61531,1.41223,1.18904,0.60775,0.50423,0.55139,0.24796,1.86298,1.58569,1.35886,0.000604,0.000604,0.000604
42,494.31,1.62441,1.38245,1.15018,0.45701,0.6019,0.56153,0.24891,1.91444,1.60572,1.38318,0.0005941,0.0005941,0.0005941
43,507.089,1.73034,1.42039,1.24808,0.475,0.47689,0.49608,0.22588,1.98791,1.60693,1.42182,0.0005842,0.0005842,0.0005842
44,519.931,1.7013,1.42082,1.21523,0.50626,0.54442,0.52624,0.23507,1.99031,1.54083,1.41754,0.0005743,0.0005743,0.0005743
45,532.968,1.64801,1.33849,1.18014,0.42377,0.50459,0.49017,0.21123,1.99151,1.59811,1.41436,0.0005644,0.0005644,0.0005644
46,545.981,1.6807,1.38151,1.239,0.38854,0.53517,0.49801,0.21462,1.95709,1.50674,1.40401,0.0005545,0.0005545,0.0005545
47,559.109,1.52792,1.33271,1.13834,0.41096,0.5619,0.49213,0.20918,1.96686,1.53559,1.4117,0.0005446,0.0005446,0.0005446
48,572.411,1.62142,1.2401,1.1649,0.35438,0.51419,0.49161,0.21497,1.9479,1.55875,1.39513,0.0005347,0.0005347,0.0005347
49,585.643,1.59227,1.30204,1.16711,0.36303,0.63549,0.51881,0.21511,1.92274,1.50028,1.38441,0.0005248,0.0005248,0.0005248
50,598.924,1.63744,1.28597,1.15743,0.36329,0.56762,0.49603,0.22111,1.9395,1.48764,1.39841,0.0005149,0.0005149,0.0005149
51,612.299,1.62586,1.31191,1.18165,0.37468,0.54095,0.5321,0.20967,1.95423,1.56501,1.40596,0.000505,0.000505,0.000505
52,625.633,1.62119,1.2602,1.16941,0.40256,0.54095,0.52917,0.2111,1.95388,1.57351,1.4085,0.0004951,0.0004951,0.0004951
