epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.29587,3.49511,9.05105,2.10473,0,0,0,0,3.14563,9.2602,2.13938,0.07228,0.00028,0.00028
2,17.1822,3.18099,6.61847,1.83435,0.20513,0.10667,0.14705,0.07202,2.70843,8.69716,1.79305,0.0435644,0.000564357,0.000564357
3,25.3701,3.02365,6.24462,1.97405,0.74786,0.21333,0.15579,0.05223,2.76174,6.98043,1.91726,0.014843,0.000842972,0.000842972
4,32.661,2.83825,5.13085,1.91446,0.74537,0.16,0.19264,0.07146,2.90868,6.10197,2.00284,0.0009703,0.0009703,0.0009703
5,39.8402,2.85702,4.94702,1.94822,0.60562,0.32667,0.35006,0.13831,2.95904,5.04934,2.09451,0.0009604,0.0009604,0.0009604
6,47.3265,2.90419,4.97449,1.93643,0.35237,0.38762,0.40988,0.18076,2.81315,4.74042,2.01607,0.0009505,0.0009505,0.0009505
7,55.0841,2.74022,4.34137,1.81289,0.59291,0.27751,0.36087,0.14332,2.82263,5.62913,1.96042,0.0009406,0.0009406,0.0009406
8,62.6372,2.60886,4.20808,1.76192,0.45933,0.36,0.39149,0.13504,3.02869,5.83781,2.21107,0.0009307,0.0009307,0.0009307
9,70.2461,2.57625,4.18367,1.75473,0.52671,0.39279,0.4721,0.16949,2.86607,5.40379,2.11208,0.0009208,0.0009208,0.0009208
10,78.0702,2.805,4.29193,1.82191,0.49796,0.47137,0.4866,0.20839,2.78545,5.37017,1.99762,0.0009109,0.0009109,0.0009109
11,85.6878,2.6973,4.08278,1.82668,0.54126,0.47176,0.46,0.17197,3.07945,5.45369,2.28155,0.000901,0.000901,0.000901
12,93.3951,2.61571,4.05858,1.7632,0.36329,0.46178,0.48651,0.20458,2.75953,3.84228,1.92723,0.0008911,0.0008911,0.0008911
13,101.128,2.62763,4.07082,1.79362,0.52751,0.38098,0.4496,0.18319,2.74353,3.77823,1.88936,0.0008812,0.0008812,0.0008812
14,108.92,2.58999,3.98694,1.7787,0.5755,0.43955,0.49071,0.19951,2.95507,3.77007,2.01282,0.0008713,0.0008713,0.0008713
15,117.023,2.58307,4.03393,1.77814,0.36703,0.43211,0.50217,0.20855,2.86917,3.72974,1.9458,0.0008614,0.0008614,0.0008614
16,125.087,2.59954,3.71153,1.81182,0.68517,0.35333,0.46158,0.19204,2.72222,3.76275,1.86946,0.0008515,0.0008515,0.0008515
17,133.042,2.47272,3.4765,1.70054,0.87459,0.3543,0.48181,0.17306,2.80973,3.75019,1.91376,0.0008416,0.0008416,0.0008416
18,140.98,2.60407,3.60116,1.71009,0.42167,0.45333,0.50466,0.2002,2.84934,3.53987,1.93311,0.0008317,0.0008317,0.0008317
19,148.912,2.51924,3.44305,1.71924,0.41848,0.45333,0.49797,0.19414,2.81378,3.45174,1.92843,0.0008218,0.0008218,0.0008218
20,156.743,2.41574,3.48772,1.63238,0.40204,0.6219,0.53011,0.18859,2.85747,3.45418,1.96011,0.0008119,0.0008119,0.0008119
21,164.299,2.42143,3.47079,1.7053,0.43565,0.69048,0.51157,0.19122,2.77236,3.49287,1.94745,0.000802,0.000802,0.000802
22,172.019,2.49948,3.46892,1.72302,0.42948,0.68286,0.51644,0.18648,2.81949,3.59655,1.9778,0.0007921,0.0007921,0.0007921
23,179.982,2.45038,3.09653,1.65071,0.44228,0.55472,0.49745,0.18338,2.87508,3.58968,2.01489,0.0007822,0.0007822,0.0007822
24,187.953,2.46443,3.11126,1.64141,0.36777,0.60095,0.46572,0.19948,2.78717,3.41814,1.93119,0.0007723,0.0007723,0.0007723
25,195.904,2.52051,3.21644,1.75746,0.36598,0.56127,0.43958,0.18284,2.7544,3.30913,1.91055,0.0007624,0.0007624,0.0007624
26,203.99,2.42623,3.12803,1.74614,0.71562,0.66095,0.57923,0.25552,2.65703,3.19463,1.87093,0.0007525,0.0007525,0.0007525
27,212.259,2.43364,3.05029,1.69294,0.51948,0.58549,0.50766,0.22406,2.69569,3.19013,1.86528,0.0007426,0.0007426,0.0007426
28,220.432,2.43682,3.01007,1.66125,0.36957,0.61524,0.48128,0.228,2.67337,3.30484,1.86094,0.0007327,0.0007327,0.0007327
29,228.436,2.37917,3.18965,1.61702,0.39996,0.42095,0.42993,0.19959,2.61981,3.3071,1.85253,0.0007228,0.0007228,0.0007228
30,236.137,2.33623,2.96671,1.61808,0.30086,0.62857,0.41368,0.18307,2.55994,3.45912,1.82368,0.0007129,0.0007129,0.0007129
31,243.841,2.40993,3.10378,1.69265,0.78855,0.35311,0.3963,0.16834,2.54461,3.49343,1.80641,0.000703,0.000703,0.000703
32,251.594,2.25311,2.83833,1.55207,0.27527,0.52329,0.39719,0.17925,2.69208,3.45635,1.90107,0.0006931,0.0006931,0.0006931
33,259.278,2.35205,3.08653,1.67217,0.31952,0.45429,0.41214,0.19008,2.62437,3.23507,1.8711,0.0006832,0.0006832,0.0006832
34,267.158,2.37928,3.11899,1.71136,0.76515,0.42667,0.4895,0.21606,2.69312,3.11729,1.90945,0.0006733,0.0006733,0.0006733
35,275.34,2.42375,2.99674,1.66422,0.80924,0.44936,0.50917,0.22105,2.61783,3.05164,1.86839,0.0006634,0.0006634,0.0006634
36,283.558,2.22399,2.71867,1.61257,0.37337,0.62095,0.45791,0.21524,2.53458,2.96471,1.83009,0.0006535,0.0006535,0.0006535
37,291.836,2.26723,3.00854,1.61571,0.45694,0.57429,0.49798,0.23727,2.51525,3.08777,1.82735,0.0006436,0.0006436,0.0006436
38,300.137,2.26865,2.85,1.65753,0.4753,0.77619,0.53656,0.22318,2.6067,3.08465,1.84861,0.0006337,0.0006337,0.0006337
39,308.32,2.28565,2.6702,1.58884,0.35118,0.61429,0.48603,0.21914,2.6314,3.01531,1.90715,0.0006238,0.0006238,0.0006238
40,316.007,2.22203,2.63169,1.61371,0.37423,0.61429,0.43964,0.19087,2.69755,3.10541,1.92944,0.0006139,0.0006139,0.0006139
41,323.76,2.23544,2.8031,1.62257,0.40035,0.51667,0.46184,0.20347,2.60942,3.14982,1.88728,0.000604,0.000604,0.000604
42,331.617,2.15683,2.61186,1.5277,0.827,0.38,0.50427,0.20705,2.59801,3.00893,1.86783,0.0005941,0.0005941,0.0005941
43,339.382,2.27972,2.65214,1.65757,0.7782,0.40667,0.51542,0.23796,2.62823,3.03571,1.88168,0.0005842,0.0005842,0.0005842
44,347.161,2.29251,2.65704,1.61791,0.40343,0.56132,0.5362,0.24976,2.58904,3.15326,1.86305,0.0005743,0.0005743,0.0005743
45,354.911,2.15506,2.53418,1.55692,0.38516,0.5,0.53074,0.23671,2.65682,3.17026,1.90647,0.0005644,0.0005644,0.0005644
46,362.59,2.28844,2.63054,1.66268,0.41742,0.48667,0.53915,0.24603,2.65606,3.06122,1.90352,0.0005545,0.0005545,0.0005545
47,370.455,2.05582,2.48759,1.53846,0.39902,0.53429,0.54855,0.25423,2.60229,3.10736,1.88121,0.0005446,0.0005446,0.0005446
48,378.27,2.13302,2.42798,1.53096,0.38887,0.53517,0.53734,0.25854,2.57255,2.96674,1.85686,0.0005347,0.0005347,0.0005347
49,386.058,2.11354,2.48993,1.55956,0.48534,0.59249,0.58991,0.24169,2.60524,3.02401,1.86383,0.0005248,0.0005248,0.0005248
50,393.98,2.14287,2.46432,1.5475,0.47814,0.60095,0.56163,0.25418,2.558,2.96835,1.82955,0.0005149,0.0005149,0.0005149
51,401.88,2.18495,2.55172,1.58281,0.5088,0.53528,0.59511,0.26887,2.57744,2.91469,1.84474,0.000505,0.000505,0.000505
52,409.757,2.12663,2.44468,1.55232,0.53589,0.62095,0.57926,0.26957,2.57051,2.8636,1.83462,0.0004951,0.0004951,0.0004951
53,417.564,2.21904,2.49883,1.61589,0.61716,0.65293,0.59996,0.26947,2.5949,2.87768,1.83501,0.0004852,0.0004852,0.0004852
54,425.296,2.1872,2.4643,1.55986,0.52208,0.65523,0.64952,0.31192,2.516,2.89043,1.79707,0.0004753,0.0004753,0.0004753
55,433.121,2.10843,2.33526,1.54473,0.48292,0.64733,0.57854,0.27732,2.54581,2.94971,1.80836,0.0004654,0.0004654,0.0004654
56,440.937,2.05186,2.44204,1.56352,0.57878,0.63429,0.63216,0.31114,2.57536,2.80673,1.82581,0.0004555,0.0004555,0.0004555
57,448.749,2.08137,2.33773,1.54418,0.69748,0.56762,0.64822,0.28901,2.63364,2.76367,1.87122,0.0004456,0.0004456,0.0004456
58,456.515,1.95204,2.48375,1.52213,0.57942,0.56762,0.62819,0.26351,2.70988,2.80917,1.93622,0.0004357,0.0004357,0.0004357
59,464.381,2.18087,2.40333,1.51195,0.6212,0.50667,0.60563,0.26974,2.65309,2.83888,1.89782,0.0004258,0.0004258,0.0004258
60,472.265,2.04592,2.30927,1.56382,0.97525,0.5082,0.59638,0.27233,2.60439,2.80956,1.86415,0.0004159,0.0004159,0.0004159
61,480.621,2.00678,2.14594,1.49276,0.90533,0.49338,0.59377,0.25135,2.65017,2.81845,1.87647,0.000406,0.000406,0.000406
62,488.745,1.93718,2.09577,1.46949,0.82316,0.52331,0.58947,0.23964,2.64776,2.89116,1.88551,0.0003961,0.0003961,0.0003961
63,496.757,2.00536,2.18363,1.507,0.82224,0.54,0.62489,0.26141,2.61738,2.85846,1.88396,0.0003862,0.0003862,0.0003862
64,504.864,2.0077,2.44715,1.57837,0.93244,0.49333,0.63528,0.28022,2.60654,2.82251,1.88958,0.0003763,0.0003763,0.0003763
65,512.946,2.04821,2.30622,1.53068,0.47994,0.69363,0.59828,0.2629,2.64452,2.81951,1.92113,0.0003664,0.0003664,0.0003664
66,520.962,2.10821,2.13683,1.55037,0.52219,0.62079,0.60209,0.24774,2.7398,2.78065,1.95462,0.0003565,0.0003565,0.0003565
67,529.07,2.04604,2.20144,1.57497,0.56038,0.55425,0.59806,0.24625,2.81184,2.92399,1.99996,0.0003466,0.0003466,0.0003466
68,537.147,2.08257,2.20765,1.52657,0.46048,0.55429,0.55578,0.23629,2.80979,2.97407,1.99877,0.0003367,0.0003367,0.0003367
69,545.37,2.01513,2.31147,1.49783,0.51819,0.53247,0.57755,0.24092,2.74518,2.98909,1.96763,0.0003268,0.0003268,0.0003268
70,553.462,2.10829,2.04113,1.49357,0.49655,0.54,0.60337,0.24102,2.73203,2.88265,1.96337,0.0003169,0.0003169,0.0003169
71,561.565,1.98515,2.13494,1.55415,0.54305,0.63259,0.62911,0.26555,2.66312,2.82216,1.92502,0.000307,0.000307,0.000307
72,569.552,2.02987,2.20557,1.56481,0.69807,0.59912,0.62815,0.2835,2.65535,2.79961,1.91195,0.0002971,0.0002971,0.0002971
73,577.548,1.97189,2.04369,1.43926,0.67992,0.60323,0.63756,0.28387,2.6628,2.82834,1.91752,0.0002872,0.0002872,0.0002872
74,585.519,1.89505,2.01243,1.41912,0.64345,0.65756,0.63709,0.28276,2.63625,2.82418,1.91123,0.0002773,0.0002773,0.0002773
75,593.383,2.00947,2.18695,1.51884,0.68508,0.64762,0.64439,0.27906,2.62246,2.69717,1.90227,0.0002674,0.0002674,0.0002674
76,601.399,1.92653,2.16395,1.55569,0.61192,0.56762,0.59827,0.28042,2.62822,2.7123,1.89178,0.0002575,0.0002575,0.0002575
77,609.467,2.02272,2.14566,1.46747,0.64042,0.52932,0.57616,0.26182,2.68956,2.74489,1.90784,0.0002476,0.0002476,0.0002476
78,617.486,1.94087,2.10713,1.50296,0.6452,0.54762,0.56695,0.25422,2.68156,2.73009,1.89437,0.0002377,0.0002377,0.0002377
79,625.359,1.95362,1.98993,1.49484,0.67668,0.57064,0.55948,0.25358,2.69139,2.76616,1.90424,0.0002278,0.0002278,0.0002278
