epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.187,1.59449,8.87045,1.99062,0,0,0,0,1.61534,9.82835,2.31614,0.07228,0.00028,0.00028
2,18.4405,1.60323,5.97865,2.02401,0,0,0,0,1.46282,9.32738,2.10617,0.0435644,0.000564357,0.000564357
3,26.4358,1.55715,5.72081,2.04825,0.03957,0.43162,0.16306,0.06232,1.45797,7.43655,1.9678,0.014843,0.000842972,0.000842972
4,35.1226,1.41814,5.00295,1.90775,0.16337,0.21795,0.2893,0.10141,1.44709,6.73409,1.99276,0.0009703,0.0009703,0.0009703
5,43.5451,1.45439,4.57706,1.9813,0.48471,0.22391,0.30459,0.10668,1.45701,5.80141,2.09474,0.0009604,0.0009604,0.0009604
6,52.0244,1.45757,4.58427,1.93476,0.52161,0.3836,0.45486,0.15968,1.52052,4.82864,2.0899,0.0009505,0.0009505,0.0009505
7,60.495,1.34131,4.16201,1.76344,0.66256,0.37289,0.40931,0.12793,1.54409,4.80555,2.10947,0.0009406,0.0009406,0.0009406
8,69.0703,1.36333,3.87603,1.83923,0.32863,0.44171,0.40101,0.14446,1.54669,4.68276,2.1404,0.0009307,0.0009307,0.0009307
9,77.7202,1.39105,4.4526,1.83529,0.30957,0.43284,0.37595,0.13115,1.49266,4.92857,2.07624,0.0009208,0.0009208,0.0009208
10,86.5756,1.33927,4.11074,1.81194,0.2659,0.51276,0.29973,0.10981,1.52292,5.08044,2.12053,0.0009109,0.0009109,0.0009109
11,95.5608,1.37562,3.89881,1.83659,0.42502,0.56406,0.43405,0.15431,1.51673,4.81477,2.10084,0.000901,0.000901,0.000901
12,104.693,1.31874,3.71275,1.76135,0.49566,0.38736,0.42606,0.14799,1.576,4.92257,2.14556,0.0008911,0.0008911,0.0008911
13,114.319,1.27908,3.82727,1.74705,0.38707,0.54978,0.50246,0.16858,1.45841,5.26441,2.03803,0.0008812,0.0008812,0.0008812
14,124.433,1.28096,3.5252,1.76798,0.32034,0.61661,0.4149,0.16432,1.45438,4.275,2.02754,0.0008713,0.0008713,0.0008713
15,133.775,1.26152,3.64579,1.73149,0.34619,0.51096,0.43538,0.16902,1.42789,4.34508,1.98145,0.0008614,0.0008614,0.0008614
16,143.115,1.29196,3.65476,1.80255,0.42137,0.55411,0.407,0.13927,1.47894,4.83176,2.0527,0.0008515,0.0008515,0.0008515
17,152.51,1.26587,3.45035,1.72399,0.33573,0.49006,0.37178,0.13329,1.54331,4.16705,2.1878,0.0008416,0.0008416,0.0008416
18,161.885,1.26459,3.36705,1.68943,0.41886,0.52366,0.47648,0.17481,1.48,3.94632,2.05749,0.0008317,0.0008317,0.0008317
19,171.167,1.3172,3.3782,1.77505,0.36979,0.55891,0.47081,0.18645,1.45011,3.84471,2.06314,0.0008218,0.0008218,0.0008218
20,180.412,1.27289,3.32081,1.72358,0.44069,0.59158,0.51119,0.19389,1.48294,3.74096,2.10771,0.0008119,0.0008119,0.0008119
21,189.697,1.19969,3.2192,1.67081,0.29975,0.57295,0.39234,0.1425,1.51013,3.97905,2.14264,0.000802,0.000802,0.000802
22,198.967,1.25722,3.31581,1.73109,0.29742,0.45849,0.41367,0.15204,1.44969,4.21247,2.07525,0.0007921,0.0007921,0.0007921
23,208.313,1.22637,3.03446,1.70712,0.31139,0.587,0.41922,0.16151,1.4029,3.79776,1.99853,0.0007822,0.0007822,0.0007822
24,217.738,1.19618,3.17287,1.65336,0.4264,0.41087,0.44817,0.18014,1.4241,3.71601,2.04955,0.0007723,0.0007723,0.0007723
25,227.454,1.24582,3.25097,1.75427,0.53654,0.39591,0.45106,0.17458,1.45916,3.73133,2.1222,0.0007624,0.0007624,0.0007624
26,237.689,1.20511,3.00689,1.7075,0.39029,0.43935,0.45566,0.16979,1.54923,3.75961,2.15363,0.0007525,0.0007525,0.0007525
27,247.406,1.2606,3.02636,1.7501,0.46276,0.413,0.46992,0.17195,1.52009,3.82706,2.10595,0.0007426,0.0007426,0.0007426
28,257.133,1.22194,3.06204,1.67668,0.36068,0.529,0.46641,0.17512,1.38036,3.55953,1.9713,0.0007327,0.0007327,0.0007327
29,266.784,1.24922,3.08876,1.6722,0.36042,0.637,0.46705,0.19385,1.36336,3.41962,1.91127,0.0007228,0.0007228,0.0007228
30,276.212,1.21739,2.87611,1.65541,0.36188,0.59646,0.46661,0.20268,1.36831,3.70295,1.93516,0.0007129,0.0007129,0.0007129
31,285.512,1.18182,2.94914,1.67022,0.39932,0.54884,0.49662,0.20205,1.39793,3.73758,1.97992,0.000703,0.000703,0.000703
32,294.907,1.18379,2.81244,1.60505,0.30617,0.55163,0.4356,0.19246,1.42954,3.72528,2.03912,0.0006931,0.0006931,0.0006931
33,304.313,1.18528,2.94087,1.68338,0.34671,0.61935,0.44182,0.19629,1.41643,3.3718,1.99676,0.0006832,0.0006832,0.0006832
34,313.513,1.15014,3.20136,1.61161,0.48007,0.4707,0.45349,0.20218,1.38985,3.37469,1.98881,0.0006733,0.0006733,0.0006733
35,322.777,1.18911,2.82158,1.62007,0.3999,0.61641,0.41314,0.17594,1.42409,3.48486,2.07205,0.0006634,0.0006634,0.0006634
36,332.059,1.14324,2.67738,1.60872,0.36181,0.60531,0.45236,0.1919,1.42451,3.40023,2.07069,0.0006535,0.0006535,0.0006535
37,341.264,1.15035,2.8724,1.63276,0.37924,0.53694,0.45155,0.19081,1.44238,3.30366,2.04501,0.0006436,0.0006436,0.0006436
38,350.464,1.1291,2.74205,1.63232,0.53677,0.48757,0.4675,0.19356,1.41016,3.44623,2.03787,0.0006337,0.0006337,0.0006337
39,359.662,1.18697,2.72522,1.61524,0.47841,0.52686,0.50954,0.19717,1.36626,3.40718,1.96978,0.0006238,0.0006238,0.0006238
40,368.945,1.11584,2.6604,1.58736,0.38079,0.69631,0.48632,0.18989,1.3891,3.37558,1.97296,0.0006139,0.0006139,0.0006139
41,378.204,1.17228,2.54941,1.68068,0.39437,0.66484,0.49803,0.18927,1.40358,3.37139,1.99224,0.000604,0.000604,0.000604
42,387.506,1.1298,2.70627,1.60015,0.51514,0.57474,0.50904,0.19884,1.44689,3.49379,2.10641,0.0005941,0.0005941,0.0005941
43,396.813,1.1253,2.56535,1.59523,0.37356,0.50913,0.45047,0.21395,1.45996,3.59774,2.13751,0.0005842,0.0005842,0.0005842
44,406.084,1.15892,2.62585,1.6557,0.36963,0.49682,0.42326,0.19444,1.44158,3.43736,2.04954,0.0005743,0.0005743,0.0005743
45,415.389,1.09848,2.42706,1.54163,0.35928,0.54976,0.42881,0.19114,1.42443,3.34748,2.0256,0.0005644,0.0005644,0.0005644
46,424.716,1.13978,2.45714,1.63338,0.57378,0.39311,0.48739,0.2209,1.42838,3.2484,2.05549,0.0005545,0.0005545,0.0005545
47,433.874,1.06828,2.48082,1.54695,0.47007,0.51016,0.53824,0.21863,1.43876,3.2178,2.06056,0.0005446,0.0005446,0.0005446
48,443.193,1.07912,2.29386,1.5344,0.47061,0.48925,0.53319,0.20879,1.44002,3.40181,2.03107,0.0005347,0.0005347,0.0005347
49,452.49,1.10647,2.39725,1.60421,0.40633,0.55988,0.48076,0.1904,1.43392,3.62967,2.03645,0.0005248,0.0005248,0.0005248
50,461.747,1.06377,2.37692,1.52972,0.47021,0.35745,0.42804,0.17058,1.40916,3.68711,2.04324,0.0005149,0.0005149,0.0005149
51,471.114,1.09853,2.37751,1.59597,0.31503,0.59646,0.45317,0.17817,1.43891,3.46014,2.06425,0.000505,0.000505,0.000505
52,480.562,1.04544,2.40021,1.50745,0.31548,0.67979,0.44789,0.17963,1.44293,3.44371,2.0779,0.0004951,0.0004951,0.0004951
