epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,92.3441,2.27919,2.56266,1.49554,0.37067,0.58052,0.39205,0.15272,2.09165,2.41228,1.48956,0.067146,0.000331858,0.000331858
2,195.049,2.06577,1.7647,1.3893,0.46632,0.52213,0.46687,0.18039,2.01263,2.15897,1.42762,0.0341394,0.000658606,0.000658606
3,304.374,2.06167,1.64112,1.36583,0.40878,0.39941,0.49473,0.20393,1.95666,1.56178,1.39727,0.00112625,0.000978754,0.000978754
4,416.671,1.99052,1.64963,1.34202,0.44872,0.52623,0.52909,0.20677,1.96304,1.53496,1.40617,0.0009703,0.0009703,0.0009703
5,532.721,1.97098,1.49184,1.34715,0.61375,0.50762,0.54092,0.22447,1.97278,1.4216,1.41231,0.0009604,0.0009604,0.0009604
6,648.38,1.96143,1.47596,1.33981,0.39081,0.57229,0.5274,0.22682,1.8722,1.33854,1.35311,0.0009505,0.0009505,0.0009505
7,764.85,1.91508,1.41473,1.3087,0.55611,0.68584,0.62309,0.26862,1.86495,1.27885,1.37158,0.0009406,0.0009406,0.0009406
8,882.377,1.89082,1.4302,1.29917,0.58664,0.60112,0.60987,0.27667,1.79564,1.27219,1.31727,0.0009307,0.0009307,0.0009307
9,998.614,1.87483,1.36376,1.29538,0.59549,0.67875,0.64764,0.29346,1.80353,1.33073,1.3285,0.0009208,0.0009208,0.0009208
10,1115.33,1.84653,1.34268,1.27593,0.536,0.67045,0.61374,0.27391,1.81075,1.18503,1.33141,0.0009109,0.0009109,0.0009109
11,1232.83,1.85942,1.34463,1.29735,0.56271,0.70498,0.63138,0.28428,1.78433,1.24592,1.31946,0.000901,0.000901,0.000901
12,1352.07,1.78334,1.28984,1.25909,0.58713,0.69499,0.67132,0.31227,1.75951,1.15163,1.31659,0.0008911,0.0008911,0.0008911
13,1474.76,1.77902,1.23932,1.26855,0.81386,0.57491,0.70799,0.33654,1.7912,1.17936,1.31245,0.0008812,0.0008812,0.0008812
14,1595.35,1.76229,1.2121,1.25177,0.59251,0.78442,0.73514,0.33587,1.78551,1.15114,1.30446,0.0008713,0.0008713,0.0008713
15,1711.92,1.75467,1.18755,1.23832,0.60565,0.76064,0.75347,0.33263,1.73845,1.15234,1.29111,0.0008614,0.0008614,0.0008614
16,1827.51,1.71559,1.15746,1.22986,0.75344,0.66457,0.77977,0.3918,1.67469,1.07162,1.26957,0.0008515,0.0008515,0.0008515
17,1944.78,1.71867,1.16327,1.22149,0.70799,0.73714,0.77151,0.37851,1.69913,1.03342,1.28471,0.0008416,0.0008416,0.0008416
18,2055.46,1.725,1.10578,1.22315,0.67872,0.69232,0.73767,0.34067,1.77791,1.04624,1.31038,0.0008317,0.0008317,0.0008317
