epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,152.43,1.42187,3.77429,1.86373,0.34502,0.60494,0.42311,0.15489,1.48747,3.63671,2.12132,0.0670514,0.000332814,0.000332814
2,305.67,1.29188,2.92101,1.73755,0.30146,0.44567,0.39067,0.13238,1.51113,3.38481,2.09767,0.0340448,0.000659553,0.000659553
3,460.644,1.25384,2.72133,1.73679,0.46043,0.32814,0.37198,0.11625,1.52995,3.98729,2.07196,0.00103161,0.000979691,0.000979691
4,616.661,1.24959,2.53419,1.69556,0.25757,0.61233,0.42001,0.14275,1.57543,3.16687,2.20297,0.0009703,0.0009703,0.0009703
5,772.429,1.19346,2.34102,1.67487,0.31017,0.59524,0.44524,0.18006,1.45823,3.18477,2.04334,0.0009604,0.0009604,0.0009604
6,929.535,1.18541,2.22571,1.63844,0.4831,0.4536,0.45766,0.18419,1.45081,3.18858,2.07221,0.0009505,0.0009505,0.0009505
7,1085.12,1.15854,2.16488,1.62846,0.41882,0.61299,0.51756,0.19938,1.4371,2.93003,2.04259,0.0009406,0.0009406,0.0009406
8,1243.79,1.15378,2.05423,1.62046,0.48097,0.57569,0.46536,0.17039,1.53836,3.28948,2.15393,0.0009307,0.0009307,0.0009307
9,1400.48,1.13645,1.9834,1.60974,0.3969,0.51618,0.4751,0.20097,1.41456,3.15972,1.99977,0.0009208,0.0009208,0.0009208
10,1557.8,1.10568,1.88709,1.574,0.77534,0.4222,0.51882,0.20185,1.49497,3.24375,2.12572,0.0009109,0.0009109,0.0009109
11,1714.07,1.09106,1.85288,1.55525,0.43233,0.50972,0.51055,0.22551,1.44834,2.91207,2.09994,0.000901,0.000901,0.000901
12,1869.65,1.07713,1.79615,1.55261,0.49217,0.4435,0.42626,0.16541,1.553,3.27854,2.21056,0.0008911,0.0008911,0.0008911
13,2026.41,1.06722,1.74741,1.55031,0.48597,0.53799,0.5005,0.22019,1.41081,3.06539,2.01502,0.0008812,0.0008812,0.0008812
