epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9961,1.67584,8.30451,1.97434,0,0,0,0,1.76899,8.53064,2.33061,0.08515,0.00015,0.00015
2,19.0796,1.45833,4.67281,1.8088,0,0,0,0,1.58785,8.26702,2.1277,0.0693069,0.000306931,0.000306931
3,26.6505,1.4509,4.15126,1.82869,0.75,0.66667,0.78333,0.33487,1.43562,7.65312,1.98049,0.0534607,0.000460694,0.000460694
4,33.9526,1.37221,3.81651,1.79351,0.05631,0.92593,0.56403,0.24038,1.35463,6.90797,1.8502,0.0376113,0.000611289,0.000611289
5,41.4429,1.43176,3.68561,1.81896,0.05616,0.96296,0.74511,0.34464,1.28133,6.44102,1.78563,0.0217587,0.000758716,0.000758716
6,48.4801,1.29774,3.78885,1.75306,0.07099,0.85185,0.66625,0.22878,1.39521,6.0786,1.86871,0.00590297,0.000902975,0.000902975
7,55.7449,1.3201,3.10972,1.74179,1,0.46167,0.73824,0.31012,1.33156,5.07835,1.84247,0.0009406,0.0009406,0.0009406
8,63.0635,1.34056,3.04872,1.81578,0.90375,0.69582,0.7914,0.34247,1.29646,4.22003,1.85019,0.0009307,0.0009307,0.0009307
9,70.3744,1.28888,2.95802,1.69379,0.98356,0.7037,0.81189,0.34434,1.35831,3.49799,1.89969,0.0009208,0.0009208,0.0009208
10,77.6553,1.38618,3.3133,1.77071,0.84812,0.62082,0.68503,0.19749,1.60899,3.71035,2.16343,0.0009109,0.0009109,0.0009109
11,84.8296,1.39416,3.23359,1.75457,0.73841,0.62963,0.72735,0.20571,1.58826,3.62047,2.13834,0.000901,0.000901,0.000901
12,92.2474,1.32691,3.05703,1.73531,0.56289,0.71566,0.60266,0.24825,1.45423,3.18111,1.96727,0.0008911,0.0008911,0.0008911
13,99.5843,1.24502,2.79766,1.66162,0.80703,0.7037,0.81153,0.34675,1.33838,2.82324,1.87901,0.0008812,0.0008812,0.0008812
14,106.636,1.30996,2.62242,1.68348,0.94405,0.62513,0.8069,0.34768,1.33631,2.90834,1.9165,0.0008713,0.0008713,0.0008713
15,114.023,1.21742,2.71014,1.63975,0.74963,0.66667,0.74301,0.2888,1.45215,3.35795,2.0348,0.0008614,0.0008614,0.0008614
16,122.127,1.24956,2.71295,1.61584,0.741,0.66667,0.71238,0.2662,1.50932,3.43137,2.11052,0.0008515,0.0008515,0.0008515
17,129.986,1.18217,2.48897,1.60143,0.64851,0.77778,0.74363,0.29697,1.47011,3.18181,2.07089,0.0008416,0.0008416,0.0008416
18,137.528,1.17871,2.38359,1.552,0.7761,0.85185,0.84879,0.37858,1.3136,2.717,1.84533,0.0008317,0.0008317,0.0008317
19,145.077,1.18888,2.50396,1.63669,0.80532,0.85185,0.87019,0.40248,1.27078,2.78138,1.80198,0.0008218,0.0008218,0.0008218
20,152.664,1.24726,2.38838,1.64804,0.82542,0.77778,0.85437,0.36289,1.39564,3.17287,1.92418,0.0008119,0.0008119,0.0008119
21,160.309,1.15912,2.37276,1.59753,0.7449,0.74074,0.77686,0.29918,1.44693,3.44113,1.98849,0.000802,0.000802,0.000802
22,167.893,1.14647,2.36058,1.55435,0.80903,0.78476,0.85595,0.33216,1.40285,3.07399,1.93247,0.0007921,0.0007921,0.0007921
23,175.36,1.19118,2.35767,1.64558,0.84643,0.77778,0.88149,0.39134,1.30395,2.58538,1.85291,0.0007822,0.0007822,0.0007822
24,182.954,1.23246,2.42261,1.57743,0.90035,0.7037,0.84283,0.36206,1.32444,2.56162,1.87156,0.0007723,0.0007723,0.0007723
25,190.517,1.14683,2.25498,1.64808,0.90767,0.72854,0.83412,0.37049,1.32914,2.53506,1.87756,0.0007624,0.0007624,0.0007624
26,198.283,1.15175,2.21319,1.62508,0.91995,0.85133,0.90026,0.40715,1.28209,2.40469,1.83028,0.0007525,0.0007525,0.0007525
27,205.869,1.1665,2.12837,1.58267,0.87717,0.79384,0.88785,0.38961,1.34602,2.38641,1.8859,0.0007426,0.0007426,0.0007426
28,213.435,1.1923,2.18888,1.6343,0.8905,0.77778,0.85553,0.35571,1.43143,2.53884,1.97216,0.0007327,0.0007327,0.0007327
29,220.921,1.16847,2.31013,1.54889,0.80596,0.74074,0.8425,0.35494,1.45369,2.49929,1.99213,0.0007228,0.0007228,0.0007228
30,228.45,1.12366,2.21809,1.56955,0.77829,0.78015,0.82637,0.33431,1.50346,2.56843,2.04597,0.0007129,0.0007129,0.0007129
31,235.936,1.10888,2.15925,1.52293,0.80664,0.85185,0.89373,0.3621,1.4415,2.42273,1.97665,0.000703,0.000703,0.000703
32,243.443,1.11228,2.00542,1.4967,0.88496,0.85485,0.94029,0.37287,1.41471,2.39994,1.94528,0.0006931,0.0006931,0.0006931
33,250.859,1.15749,2.1244,1.59362,0.8184,0.8349,0.86823,0.32673,1.46056,2.49526,2.0025,0.0006832,0.0006832,0.0006832
