epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,85.1454,1.36266,2.78672,1.72115,0.96758,0.81481,0.97164,0.32408,1.48985,1.91484,2.03026,0.0670919,0.000332405,0.000332405
2,164.927,1.26995,2.11315,1.63669,0.92035,0.81481,0.91975,0.43308,1.28165,2.01157,1.83412,0.0340853,0.000659147,0.000659147
3,246.173,1.2103,1.90997,1.58949,0.92776,0.95161,0.97193,0.44805,1.26032,1.82514,1.80467,0.00107214,0.00097929,0.00097929
4,328.633,1.18917,1.81412,1.57996,0.85619,1,0.95081,0.37831,1.32442,1.99667,1.91627,0.0009703,0.0009703,0.0009703
5,412.177,1.17406,1.76903,1.56655,0.96154,0.92585,0.96984,0.41598,1.35479,1.70299,1.90407,0.0009604,0.0009604,0.0009604
6,496.111,1.14704,1.65896,1.55116,0.85961,0.90745,0.94685,0.41132,1.38963,1.73376,1.90981,0.0009505,0.0009505,0.0009505
7,581.716,1.11914,1.59456,1.51552,1,0.83687,0.96451,0.44046,1.28232,1.61102,1.83217,0.0009406,0.0009406,0.0009406
8,670.547,1.1203,1.61049,1.52949,0.95485,0.96296,0.97189,0.46727,1.27074,1.57661,1.83972,0.0009307,0.0009307,0.0009307
9,760.418,1.09112,1.54066,1.51113,0.94897,0.85185,0.955,0.30563,1.57627,1.79759,2.18907,0.0009208,0.0009208,0.0009208
10,849.467,1.08906,1.48433,1.49921,0.94303,0.88889,0.9621,0.46612,1.27384,1.68273,1.84469,0.0009109,0.0009109,0.0009109
11,935.745,1.08486,1.47344,1.49919,0.94067,0.88889,0.95992,0.41139,1.44139,1.68728,1.99081,0.000901,0.000901,0.000901
12,1021.57,1.06037,1.46327,1.47634,0.94025,0.92593,0.97119,0.47663,1.25819,1.69194,1.83984,0.0008911,0.0008911,0.0008911
13,1107.43,1.0403,1.44005,1.46325,0.92275,0.92593,0.96502,0.43696,1.33008,1.68919,1.91831,0.0008812,0.0008812,0.0008812
14,1193.34,1.04261,1.37595,1.46186,0.88375,0.92593,0.88713,0.36416,1.46084,1.78494,2.02702,0.0008713,0.0008713,0.0008713
15,1279.07,1.01437,1.35639,1.44911,0.91552,0.88889,0.91524,0.42143,1.36536,1.80317,1.94646,0.0008614,0.0008614,0.0008614
16,1364.65,1.01264,1.35625,1.43514,0.85427,0.92593,0.9433,0.42555,1.38535,1.72274,1.99969,0.0008515,0.0008515,0.0008515
17,1450.39,0.98153,1.29221,1.41925,0.86174,0.92347,0.945,0.41477,1.34188,1.68935,1.94905,0.0008416,0.0008416,0.0008416
18,1535.97,0.95238,1.28232,1.3986,0.89547,0.95216,0.96093,0.41477,1.41459,1.61924,2.05584,0.0008317,0.0008317,0.0008317
19,1621.73,0.94695,1.28542,1.38825,0.91623,0.88889,0.96043,0.41672,1.34663,1.58963,1.96217,0.0008218,0.0008218,0.0008218
20,1707.19,0.91381,1.2621,1.36244,0.89638,0.88889,0.95583,0.39448,1.39228,1.78316,2.05494,0.0008119,0.0008119,0.0008119
21,1793.95,0.89793,1.21881,1.35875,0.8848,0.85185,0.94529,0.4149,1.35272,1.56808,1.98859,0.000802,0.000802,0.000802
22,1880.55,0.89907,1.21333,1.36793,0.92023,0.88889,0.94299,0.41321,1.47135,1.646,2.11296,0.0007921,0.0007921,0.0007921
23,1967.24,0.87657,1.19071,1.34196,0.91122,0.88889,0.9204,0.39239,1.42742,1.59475,2.08941,0.0007822,0.0007822,0.0007822
24,2052.63,0.85237,1.16351,1.32949,0.87529,0.85185,0.92418,0.42228,1.38659,1.67071,2.02733,0.0007723,0.0007723,0.0007723
25,2138.39,0.84348,1.15855,1.31809,0.87865,0.88889,0.87765,0.37534,1.48092,1.90923,2.13027,0.0007624,0.0007624,0.0007624
26,2224.09,0.84468,1.15575,1.31988,0.95075,0.85185,0.95398,0.40904,1.40322,1.67687,2.03783,0.0007525,0.0007525,0.0007525
27,2309.72,0.84412,1.16992,1.32822,0.85549,0.92593,0.94567,0.42166,1.43747,1.65928,2.06067,0.0007426,0.0007426,0.0007426
28,2395.32,0.82415,1.12839,1.30849,0.92171,0.87239,0.94313,0.44788,1.36593,1.64476,2.10109,0.0007327,0.0007327,0.0007327
29,2480.74,0.80713,1.11198,1.30105,0.88927,0.92593,0.95103,0.43944,1.36254,1.51337,2.08313,0.0007228,0.0007228,0.0007228
30,2566.2,0.77516,1.0803,1.28204,0.87375,0.92593,0.9511,0.43087,1.37646,1.51674,2.09116,0.0007129,0.0007129,0.0007129
